"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.827659030E-1,9.130908251E-1,1.708895564E-1,-5.009094998E-2
2.927659030E-1,1.012050986E0,9.575312585E-2,-2.199114859E-2
3.027659030E-1,1.073748350E0,3.039054573E-2,2.260201424E-2
3.127659030E-1,1.103680730E0,-3.924809024E-2,5.619960278E-2
3.227659030E-1,1.074359298E0,-9.850201756E-2,9.834930301E-2
3.327659030E-1,9.534079432E-1,-1.339322031E-1,5.742133409E-2
3.427659030E-1,7.884743214E-1,-1.052215397E-1,2.565634064E-2
3.527659030E-1,5.984952450E-1,-8.872817457E-2,-3.420845419E-2
3.627655360E-1,4.256203473E-1,-4.963280261E-2,-1.062905490E-1
3.727655360E-1,2.955060601E-1,-1.053742506E-2,-1.918116808E-1
3.827655360E-1,2.997821271E-1,-1.846340150E-1,-2.284636050E-1
3.927655360E-1,2.154827118E-1,-2.762638032E-1,-1.924225539E-1
4.027655360E-1,2.142609805E-1,-3.685044646E-1,-1.233947799E-1
4.127655360E-1,7.192938030E-2,-8.994990587E-2,-2.199114859E-2
4.227656360E-1,-2.225076705E-1,2.612976134E-1,-1.160643995E-2
4.327656360E-1,-5.572618246E-1,5.007568002E-1,-1.417207420E-1
4.427656360E-1,-8.193230033E-1,5.716171265E-1,-2.327396572E-1
4.527656360E-1,-8.950703144E-1,3.504839242E-1,-2.229658216E-1
4.627656360E-1,-8.724682927E-1,9.636399150E-2,-1.508837193E-1
4.727656360E-1,-9.182831645E-1,1.069014193E-3,-8.857546002E-2
4.827656690E-1,-1.056338668E0,-3.817907767E-3,-3.909537569E-2
4.927656690E-1,-1.403310180E0,8.399397135E-3,3.665191308E-2
5.027656690E-1,-1.617723942E0,3.405573592E-2,1.020144969E-1
5.127656690E-1,-1.696525455E0,4.260785133E-2,1.569923609E-1
5.227656690E-1,-1.642158508E0,7.376197726E-2,2.028072625E-1
5.327656350E-1,-1.407586217E0,1.623374373E-1,2.101376504E-1
5.427656350E-1,-1.048397422E0,1.849394590E-1,1.795943826E-1
5.527656350E-1,-7.417431474E-1,2.002110779E-1,1.356120855E-1
5.627656350E-1,-5.896376967E-1,2.393064648E-1,7.880161703E-2
5.727656350E-1,-5.352706909E-1,2.686280012E-1,9.773843922E-3
5.827656010E-1,-5.352706909E-1,2.509129047E-1,-5.558873713E-2
5.927656010E-1,-6.042984724E-1,1.647808999E-1,-9.896016866E-2
6.027656010E-1,-7.338019013E-1,5.726861581E-2,-8.491026610E-2
6.127656010E-1,-9.085093141E-1,-4.108068720E-2,-5.436700583E-2
6.227656010E-1,-1.025184631E0,-1.094975919E-1,-5.131268129E-2
6.327656010E-1,-1.023962855E0,-1.162171140E-1,-6.475171447E-2
6.427656010E-1,-9.103419185E-1,-4.841107130E-2,-8.918632567E-2
6.527656010E-1,-6.928738952E-1,-1.374446787E-3,-1.380555481E-1
6.627659670E-1,-4.271475375E-1,-1.223257631E-1,-1.673770845E-1
6.727659670E-1,-2.506074607E-1,-2.695443034E-1,-1.050688252E-1
6.827659670E-1,-1.608102769E-1,-2.585487068E-1,9.773843922E-3
6.927659670E-1,-3.817907767E-3,-5.940664560E-2,1.490511149E-1
7.027659670E-1,3.718642294E-1,1.733330190E-1,3.274237812E-1
7.127659670E-1,1.082911372E0,3.706424832E-1,5.045747161E-1
7.227660000E-1,1.899638176E0,5.722280145E-1,5.619960427E-1
7.327660330E-1,2.472018957E0,7.157813311E-1,4.587597847E-1
7.427660330E-1,2.574033499E0,7.322747111E-1,3.274237812E-1
7.527660330E-1,2.222175121E0,6.076582074E-1,2.730567753E-1
7.627660330E-1,1.657124639E0,3.901901841E-1,2.883284092E-1
7.727660330E-1,1.170875907E0,1.666134894E-1,3.133738637E-1
7.827659990E-1,9.216429591E-1,2.916881628E-2,3.084869385E-1
7.927659990E-1,8.862127662E-1,4.734205548E-3,2.895501256E-1
8.027659990E-1,9.747881889E-1,3.527746722E-2,2.645046413E-1
8.127659990E-1,1.135445833E0,1.012509167E-1,2.327396572E-1
8.227659990E-1,1.324813962E0,1.415680200E-1,1.624901593E-1
8.327659990E-1,1.477530360E0,1.403462887E-1,7.819075137E-2
8.427659990E-1,1.533119082E0,1.293507218E-1,2.076941915E-2
8.527659990E-1,1.458593488E0,1.409571618E-1,9.773843922E-3
8.627659990E-1,1.307098866E0,1.763873398E-1,4.337143153E-2
8.727659990E-1,1.156215191E0,2.185370475E-1,9.285151958E-2
8.827659990E-1,1.032209516E0,2.637410760E-1,1.123992056E-1
8.927659990E-1,8.849910498E-1,3.767511547E-1,1.459967941E-1
9.027659990E-1,7.273877859E-1,4.488332272E-1,1.643227488E-1
9.127659990E-1,6.449210048E-1,4.140139222E-1,1.502728462E-1
9.227659990E-1,5.575672388E-1,4.243986309E-1,7.330382615E-2
9.327659990E-1,4.451680481E-1,2.942843437E-1,3.298672289E-2
9.427659990E-1,3.211624026E-1,1.446223408E-1,3.420845419E-2
9.527659990E-1,1.788308024E-1,-1.542434748E-2,6.169738993E-2
9.627659990E-1,4.199698567E-2,-1.485929638E-1,9.896016866E-2
9.727659990E-1,-1.119410545E-1,-2.304489166E-1,1.093448773E-1
9.827660320E-1,-2.933680415E-1,-2.958115041E-1,1.007927656E-1
9.927660320E-1,-4.925101101E-1,-3.581197560E-1,6.475171447E-2
1.002766032E0,-6.879869699E-1,-3.874412775E-1,2.260201424E-2
1.012766032E0,-8.565858006E-1,-3.843869567E-1,-2.504547499E-2
1.022765998E0,-9.659306407E-1,-4.124867618E-1,-5.803219974E-2
1.032765964E0,-1.047175765E0,-4.479169548E-1,-8.124507964E-2
1.042765964E0,-1.064890862E0,-3.593414724E-1,-1.130100712E-1
1.052765964E0,-1.062447429E0,-2.640464902E-1,-1.123992056E-1
1.062765964E0,-1.024573684E0,-2.444988191E-1,-1.233947799E-1
1.072765964E0,-9.445503950E-1,-2.414444834E-1,-1.264491081E-1
1.082765964E0,-8.602510095E-1,-2.054034323E-1,-1.069014147E-1
1.092765964E0,-7.918340564E-1,-1.046106741E-1,-1.038470939E-1
1.102765964E0,-7.515169382E-1,-2.458732575E-2,-1.441642046E-1
1.112765964E0,-7.454082966E-1,1.267545391E-2,-1.771509200E-1
1.122765964E0,-7.918340564E-1,1.206458826E-2,-1.728748679E-1
1.132765964E0,-8.345946670E-1,-4.963280261E-2,-1.643227488E-1
1.142765964E0,-9.207266569E-1,-1.498146951E-1,-1.563815027E-1
1.152765964E0,-1.037401915E0,-2.542726696E-1,-1.997529417E-1
1.162766430E0,-1.186452985E0,-3.178026378E-1,-2.767219543E-1
1.172766430E0,-1.388038516E0,-3.581197560E-1,-2.877175212E-1
1.182766430E0,-1.554804802E0,-2.848159075E-1,-3.347541690E-1
1.192766430E0,-1.749059916E0,-2.072360367E-1,-4.416555762E-1
1.202766430E0,-1.953088880E0,-3.471241891E-1,-4.746423066E-1
1.212766430E0,-1.978134394E0,-6.323982477E-1,-3.769038618E-1
1.222766430E0,-1.741118670E0,-7.790058851E-1,-2.406809032E-1
1.232766463E0,-1.227380991E0,-5.157229900E-1,-1.423316002E-1
1.242766463E0,-3.642283976E-1,2.977968007E-2,-1.606575549E-1
1.252766463E0,7.609853745E-1,4.286746979E-1,-2.645046413E-1
1.262766463E0,1.839162588E0,5.936083198E-1,-3.872885704E-1
1.272766463E0,2.510503531E0,6.204863787E-1,-4.227187634E-1
1.282766429E0,2.613128901E0,5.514585972E-1,-3.695734739E-1
1.292766429E0,2.291813612E0,4.274529517E-1,-2.461786866E-1
1.302766429E0,1.760971785E0,3.303253949E-1,-9.224065393E-2
1.312766429E0,1.260673165E0,3.046690524E-1,4.337143153E-2
1.322766429E0,9.521862268E-1,2.405281961E-1,1.288925707E-1
1.332766429E0,8.568912148E-1,1.488984078E-1,1.582140923E-1
1.342766429E0,8.923214078E-1,4.871650413E-2,1.551597714E-1
1.352766429E0,9.900598526E-1,-6.307183951E-2,1.337794960E-1
1.362766462E0,1.111621976E0,-1.711949855E-1,1.087340117E-1
1.372766462E0,1.214858294E0,-2.066251636E-1,5.009094998E-2
1.382766462E0,1.276555657E0,-1.797471046E-1,-2.687807009E-2
1.392766462E0,1.270447016E0,-1.082758680E-1,-8.002334833E-2
1.402766462E0,1.232573390E0,-7.483099122E-3,-1.069014147E-1
1.412766462E0,1.171486855E0,7.925976813E-2,-1.007927656E-1
1.422766462E0,1.075580955E0,1.379028261E-1,-8.246681094E-2
1.432766462E0,9.259189963E-1,1.556179225E-1,-5.681046844E-2
1.442766462E0,7.353290319E-1,1.385136992E-1,-2.565634064E-2
1.452766462E0,5.190827250E-1,5.910121277E-2,6.108652335E-3
1.462765995E0,3.242167234E-1,-7.284568250E-2,2.565634064E-2
1.472765995E0,1.708895564E-1,-1.999056488E-1,3.970624134E-2
1.482766028E0,2.000583708E-2,-3.049744666E-1,8.063421398E-2
1.492766028E0,-1.418734491E-1,-3.727805018E-1,1.191187203E-1
1.502766028E0,-3.019201458E-1,-3.733913898E-1,1.325577646E-1
1.513564884E0,-4.473060668E-1,-3.483459055E-1,1.172861308E-1
1.523564917E0,-5.725334287E-1,-3.147483170E-1,1.178969890E-1
1.533564917E0,-6.757696867E-1,-2.878702581E-1,1.441642046E-1
1.543564917E0,-7.545713186E-1,-3.342960179E-1,1.747074574E-1
1.553564917E0,-8.474228382E-1,-4.112650156E-1,1.918116808E-1
1.563564917E0,-9.561568499E-1,-4.650211632E-1,1.728748679E-1
1.573564917E0,-1.060003877E0,-4.576907754E-1,1.423316002E-1
1.583564917E0,-1.168737888E0,-4.051563740E-1,1.154535338E-1
1.593564917E0,-1.339780211E0,-3.287982047E-1,4.703662544E-2
1.603564917E0,-1.479057431E0,-3.171917796E-1,-2.626720630E-2
1.613564917E0,-1.651932359E0,-2.188424766E-1,-9.712757170E-2
1.623564917E0,-1.816255093E0,-1.603521220E-2,-1.295034289E-1
1.633564917E0,-1.949423671E0,2.191479057E-1,-1.490511149E-1
1.643564917E0,-1.989129901E0,3.010038435E-1,-1.435533315E-1
1.653564917E0,-1.819920301E0,2.069306076E-1,-5.864306539E-2
1.663564883E0,-1.497994304E0,6.093380973E-2,1.307251602E-1
1.673564883E0,-1.138805509E0,-1.650863290E-1,3.567453027E-1
1.683564883E0,-8.993463516E-1,-4.741841555E-1,5.430592299E-1
1.693564883E0,-1.043510556E0,-7.997753024E-1,4.465425014E-1
1.703564883E0,-1.586569786E0,-8.981246352E-1,2.217440903E-1
1.713564883E0,-2.309223413E0,-8.944594264E-1,-4.581489414E-2
1.723564916E0,-2.931694984E0,-9.524916410E-1,-1.631010175E-1
1.733564949E0,-3.208416939E0,-1.126588225E0,2.809980139E-2
1.743564949E0,-3.037374735E0,-1.146746755E0,2.944370508E-1
1.753564949E0,-2.300060272E0,-8.791878223E-1,3.549126983E-1
1.763564949E0,-1.051451802E0,-5.224425197E-1,2.577851415E-1
1.773564949E0,5.056437254E-1,-2.090686262E-1,2.009746730E-1
1.783564915E0,2.054797888E0,7.192938030E-2,6.597344577E-2
1.793564915E0,3.189785480E0,3.016147017E-1,-1.038470939E-1
1.803564915E0,3.617391348E0,4.298964143E-1,-2.406809032E-1
1.813564915E0,3.341891050E0,4.738787115E-1,-3.145956099E-1
1.823564881E0,2.579531193E0,4.060726762E-1,-2.394591719E-1
1.833564847E0,1.719432950E0,1.977676302E-1,-4.948008433E-2
1.843564847E0,1.122617602E0,-2.092213556E-2,1.453859210E-1
1.853564847E0,9.418014884E-1,-7.834346592E-2,2.755002379E-1
1.863564847E0,1.016937971E0,1.572977938E-2,3.188716471E-1
1.873564847E0,1.137278318E0,1.507309973E-1,2.803871334E-1
1.883564847E0,1.181260705E0,2.796235681E-1,2.028072625E-1
1.893564847E0,1.091463447E0,3.572034538E-1,1.319468915E-1
1.903564847E0,9.521862268E-1,3.859141171E-1,8.613199741E-2
1.913564847E0,8.458956480E-1,3.352122903E-1,1.087340117E-1
1.923564847E0,8.312348723E-1,2.191479057E-1,1.606575549E-1
1.933564847E0,8.819366693E-1,1.440114826E-1,1.985312104E-1
1.943564847E0,9.118691087E-1,1.525636017E-1,1.997529417E-1
1.953564847E0,9.057604671E-1,2.124283910E-1,1.667662114E-1
1.963564847E0,8.520042896E-1,2.307543457E-1,1.032362282E-1
1.973564847E0,7.322747111E-1,2.264782935E-1,6.597344577E-2
1.983564847E0,5.844452977E-1,2.136501223E-1,4.642575979E-2
1.993564847E0,4.311181605E-1,1.660026312E-1,5.131268129E-2
2.003564847E0,2.991712391E-1,1.238529310E-1,5.864306539E-2
2.013564847E0,2.167044431E-1,1.122464910E-1,5.681046844E-2
2.023564813E0,1.641700417E-1,1.128573567E-1,3.543018550E-2
2.033564779E0,1.287398487E-1,9.758572280E-2,-1.221730490E-3
2.043564779E0,9.208793938E-2,7.864890248E-2,-2.504547499E-2
2.053564779E0,2.000583708E-2,5.360342562E-2,-2.321287990E-2
2.063564779E0,-9.789115191E-2,-1.481348183E-2,-1.954768784E-2
2.073564779E0,-2.499966025E-1,-6.368270516E-2,-1.099557430E-2
2.083564812E0,-4.247040749E-1,-8.750644326E-2,1.343903504E-2
2.093564812E0,-5.603161454E-1,-1.308778822E-1,4.153883830E-2
2.103564812E0,-6.262896061E-1,-1.656972021E-1,8.613199741E-2
2.113564812E0,-6.275113225E-1,-1.986839175E-1,1.404990107E-1
2.123564812E0,-5.914703012E-1,-2.237294018E-1,1.844813079E-1
2.133564812E0,-5.352706909E-1,-2.121229619E-1,1.875356287E-1
2.143564812E0,-4.790710807E-1,-1.559233516E-1,1.545489132E-1
2.153564812E0,-4.393648207E-1,-1.131627858E-1,6.047565863E-2
2.163564812E0,-4.509712756E-1,-9.728029370E-2,1.893682219E-2
2.173564812E0,-4.558582008E-1,-8.811730891E-2,5.497787148E-3
2.183564812E0,-4.540255964E-1,-1.149953827E-1,-2.015855350E-2
2.193564812E0,-4.912883639E-1,-1.724167168E-1,-5.864306539E-2
2.203564812E0,-5.890268087E-1,-2.121229619E-1,-9.162978828E-2
2.213564812E0,-7.600690722E-1,-2.817615867E-1,-1.185078546E-1
2.223564812E0,-1.000749946E0,-3.788891733E-1,-1.246165112E-1
2.233564845E0,-1.259756804E0,-4.778493345E-1,-1.252273768E-1
2.243564845E0,-1.480279207E0,-5.700899959E-1,-7.513642311E-2
2.253564845E0,-1.527315855E0,-6.360634565E-1,2.932153270E-2
2.263564845E0,-1.350775719E0,-6.806566119E-1,1.539380401E-1
2.273564845E0,-1.064279914E0,-8.736900091E-1,2.254092693E-1
2.283564878E0,-7.362453341E-1,-9.421069026E-1,1.698205322E-1
2.293564878E0,-4.167627990E-1,-7.527387142E-1,-3.359758854E-2
2.303564878E0,4.505131021E-2,-4.729624093E-1,-2.657263875E-1
2.313564878E0,7.011205554E-1,-2.121229619E-1,-4.410447180E-1
2.323564878E0,1.399950385E0,1.511891466E-2,-5.302310586E-1
2.333564878E0,1.949729204E0,2.142609805E-1,-5.522221923E-1
2.343564878E0,2.174527645E0,3.272710443E-1,-4.880813360E-1
2.353564878E0,1.987602830E0,2.857322097E-1,-3.237585723E-1
2.363564911E0,1.550223231E0,1.397354305E-1,-1.142318025E-1
2.373564911E0,1.114676356E0,-3.558290005E-2,7.696902007E-2
2.383564877E0,8.507825732E-1,-1.180497110E-1,2.089159191E-1
2.393564877E0,7.774787545E-1,-1.088867337E-1,2.785545588E-1
2.403564877E0,8.697193861E-1,-5.757404864E-2,2.748893499E-1
2.413564877E0,1.056033254E0,-5.039638374E-3,2.254092693E-1
2.423564877E0,1.227686405E0,3.039054573E-2,1.753183305E-1
2.433564877E0,1.319316268E0,7.009678334E-2,1.221730486E-1
2.443564877E0,1.308320642E0,1.195768714E-1,7.391469181E-2
2.453564877E0,1.245401502E0,1.470658034E-1,3.726277873E-2
2.463564877E0,1.171486855E0,1.379028261E-1,1.527163107E-2
2.473564877E0,1.082911372E0,1.311833113E-1,5.497787148E-3
2.483564910E0,9.650143981E-1,1.562287807E-1,8.552113548E-3
2.493564910E0,8.165740967E-1,1.886046380E-1,1.832595654E-2
2.503564910E0,6.528622508E-1,2.264782935E-1,1.038470957E-2
2.513564910E0,4.812090993E-1,2.057088763E-1,8.552113548E-3
2.523564943E0,3.242167234E-1,1.287398487E-1,2.260201424E-2
2.533564909E0,1.947132945E-1,4.627304152E-2,5.192354694E-2
2.543564909E0,9.575312585E-2,-4.108068720E-2,8.552113175E-2
2.553564909E0,2.122756653E-2,-1.070541367E-1,8.063421398E-2
2.563564909E0,-3.130684420E-2,-1.516472995E-1,2.321287990E-2
2.573564909E0,-9.422596544E-2,-1.925752759E-1,-4.337143153E-2
2.583564875E0,-1.944078654E-1,-2.145664245E-1,-8.429940045E-2
2.593564875E0,-3.300199509E-1,-2.163990140E-1,-8.246681094E-2
2.603564875E0,-4.845688641E-1,-2.109012306E-1,-3.665191308E-2
2.613564875E0,-6.207917929E-1,-2.121229619E-1,2.138028294E-2
2.623564875E0,-7.209737301E-1,-2.194533348E-1,8.124507964E-2
2.633564875E0,-7.680103183E-1,-2.280054539E-1,1.264491081E-1
2.643564875E0,-7.808384895E-1,-2.359467000E-1,1.490511149E-1
2.653564875E0,-8.034405112E-1,-2.249511331E-1,1.576032341E-1
2.663564841E0,-8.529205918E-1,-1.736384481E-1,1.539380401E-1
2.673564841E0,-9.140071273E-1,-8.628471941E-2,1.429424733E-1
2.683564841E0,-9.720393419E-1,-3.680463135E-2,1.472185254E-1
2.693564841E0,-1.000139117E0,-1.786780916E-2,1.692096740E-1
2.703564841E0,-1.009302139E0,-2.092213556E-2,2.089159191E-1
2.713564841E0,-9.793697000E-1,-2.703078650E-2,2.266310006E-1
2.723564874E0,-9.060658813E-1,-1.970040426E-2,2.272418737E-1
2.733564907E0,-8.394815922E-1,-2.458732575E-2,2.321287990E-1
2.743564907E0,-8.107708693E-1,-4.413501546E-2,2.290744632E-1
2.753564907E0,-8.419250250E-1,-6.734789163E-2,2.083050460E-1
2.763564907E0,-9.567676783E-1,-1.058324054E-1,1.716531366E-1
2.773564907E0,-1.121701360E0,-1.589776874E-1,6.780604273E-2
2.783564873E0,-1.402088404E0,-2.377792895E-1,-4.092797264E-2
2.793564873E0,-1.803426862E0,-3.599523604E-1,-7.024950534E-2
2.803564873E0,-2.187050343E0,-5.285511613E-1,-7.819075137E-2
2.813564873E0,-2.428342104E0,-7.735081315E-1,-1.832595654E-2
2.823564839E0,-2.432618141E0,-1.069777727E0,3.543018550E-2
2.833564839E0,-2.195602417E0,-1.194394231E0,6.719517522E-3
2.843564839E0,-1.765553236E0,-1.044121385E0,-1.093448773E-1
2.853564839E0,-1.078940749E0,-8.034405112E-1,-1.960877478E-1
2.863564839E0,-1.400408596E-1,-5.340489149E-1,-2.217440903E-1
2.873564839E0,8.379544020E-1,-1.785253733E-1,-2.663372457E-1
2.883564872E0,1.626581430E0,2.160935849E-1,-3.231477141E-1
2.893564872E0,2.104888916E0,5.435173512E-1,-4.208861589E-1
2.903564872E0,2.217288017E0,7.884743214E-1,-5.357288122E-1
2.913564872E0,1.993100524E0,8.880453706E-1,-6.090326309E-1
2.923564905E0,1.574657917E0,7.670940161E-1,-6.059783101E-1
2.933564905E0,1.131780624E0,5.062545538E-1,-5.302310586E-1
2.943564905E0,8.116871715E-1,3.034473062E-1,-4.043927789E-1
2.953564905E0,7.066183686E-1,2.515237629E-1,-2.700024247E-1
2.963564038E0,7.652614117E-1,3.468187451E-1,-1.563815027E-1
2.973564038E0,9.375254512E-1,4.579962194E-1,-6.475171447E-2
2.983564071E0,1.169043422E0,4.696026444E-1,-4.276056774E-3
2.993564071E0,1.381624460E0,4.134030640E-1,5.742133409E-2
3.003564071E0,1.526399493E0,3.932445049E-1,1.215621829E-1
3.013564071E0,1.594205618E0,3.969096839E-1,1.667662114E-1
3.023564037E0,1.565494895E0,4.066835344E-1,1.710422635E-1
3.033564003E0,1.437824130E0,4.329507351E-1,1.435533315E-1
3.043564003E0,1.244179845E0,4.524984360E-1,8.552113175E-2
3.053564003E0,1.037096500E0,4.433354437E-1,2.443460934E-2
3.063564003E0,8.416196108E-1,3.724750876E-1,-3.420845419E-2
3.073564003E0,6.644686460E-1,2.729040384E-1,-8.735372871E-2
3.083564003E0,4.897612035E-1,1.769981980E-1,-1.117883399E-1
3.093564003E0,3.284927905E-1,7.681630552E-2,-1.056796908E-1
3.103564003E0,1.824959964E-1,-1.114829071E-2,-8.918632567E-2
3.113564003E0,5.665775016E-2,-7.895433158E-2,-7.574728876E-2
3.123563836E0,-6.490442902E-2,-1.229366288E-1,-5.131268129E-2
3.133563836E0,-2.115120888E-1,-1.620320082E-1,-1.160643995E-2
3.143563836E0,-3.685044646E-1,-1.779145002E-1,2.382374369E-2
3.153563836E0,-5.322163701E-1,-2.145664245E-1,5.070181563E-2
3.163563836E0,-6.989825368E-1,-2.475531399E-1,7.147123665E-2
3.173563836E0,-8.608618379E-1,-2.609921694E-1,8.491026610E-2
3.183563802E0,-9.836457372E-1,-2.554943860E-1,7.513642311E-2
3.193563802E0,-1.037401915E0,-2.469422817E-1,5.986479297E-2
3.203563802E0,-1.042288780E0,-2.359467000E-1,5.986479297E-2
3.213563802E0,-1.026406288E0,-1.931861341E-1,8.429940045E-2
3.223563768E0,-1.030071497E0,-1.039998084E-1,1.172861308E-1
3.233563801E0,-1.049008369E0,-7.483099122E-3,1.539380401E-1
3.243563801E0,-1.063669086E0,6.704246253E-2,2.003637999E-1
3.253563801E0,-1.065501690E0,9.025534242E-2,2.541199327E-1
3.263564667E0,-1.077108145E0,4.382958263E-2,3.323107064E-1
3.273564667E0,-1.145525098E0,-4.169155285E-2,3.524692357E-1
3.283564633E0,-1.258535147E0,-9.605856240E-2,3.304781020E-1
3.293564633E0,-1.315956473E0,-7.712173462E-2,2.486221492E-1
3.303564633E0,-1.281748056E0,-1.420261711E-2,1.545489132E-1
3.313564633E0,-1.245706916E0,6.582073122E-2,3.787364438E-2
3.323564633E0,-1.313513041E0,1.409571618E-1,-1.374446750E-1
3.333564633E0,-1.557859063E0,2.588541508E-1,-3.298672438E-1
3.343564633E0,-1.939649820E0,3.303253949E-1,-4.612032473E-1
3.353564633E0,-2.473546028E0,2.283108830E-1,-4.062253833E-1
3.363564666E0,-2.850450039E0,-7.467827946E-2,-1.912008226E-1
3.373564666E0,-2.959183931E0,-4.143193662E-1,5.558873713E-2
3.383564666E0,-2.835789204E0,-6.385068893E-1,2.651155293E-1
3.393564666E0,-2.453998327E0,-5.725334287E-1,3.561344445E-1
3.403564666E0,-1.720349193E0,-4.045455158E-1,3.842342496E-1
3.413564666E0,-6.238461137E-1,-3.422372639E-1,3.072652221E-1
3.423564832E0,6.155994534E-1,-2.438879460E-1,7.269296050E-2
3.433564832E0,1.705383062E0,3.833179548E-2,-2.174680233E-1
3.443564832E0,2.472629786E0,4.506658316E-1,-4.135557711E-1
3.453564832E0,2.890461683E0,8.055785298E-1,-4.899139404E-1
3.463564832E0,2.925281048E0,9.308059216E-1,-4.312708676E-1
3.473564832E0,2.590526819E0,7.426594496E-1,-2.577851415E-1
3.483564865E0,2.050521851E0,3.449861407E-1,-7.941247895E-3
3.493564865E0,1.526399493E0,4.123340361E-3,2.638937831E-1
3.503564865E0,1.183093309E0,-1.449277848E-1,4.850270152E-1
3.513564865E0,1.046259403E0,-1.644754708E-1,6.646214128E-1
3.523564865E0,1.123228431E0,-1.027780771E-1,7.959573865E-1
3.533564831E0,1.325424910E0,-1.847867295E-2,8.772025108E-1
3.543564831E0,1.572825313E0,4.749477282E-2,8.930850029E-1
3.553564831E0,1.831221342E0,-1.298088674E-2,8.197811842E-1
3.563564831E0,1.949729204E0,-2.519819140E-2,7.147123218E-1
3.573564831E0,1.883144855E0,1.207986027E-1,5.607742667E-1
3.583564831E0,1.732872009E0,2.081523389E-1,4.227187634E-1
3.593564831E0,1.465312958E0,4.677700698E-1,2.651155293E-1
3.603564831E0,1.210582256E0,9.094256163E-1,-7.880161703E-2
3.613564831E0,1.211193085E0,1.472032547E0,-4.111123085E-1
3.623564831E0,1.026711702E0,1.457982659E0,-4.868595898E-1
3.633564831E0,7.151705027E-1,1.056033254E0,-4.025602043E-1
3.643564831E0,3.987422884E-1,4.720461071E-1,-2.498438805E-1
3.653564964E0,1.715004146E-1,-1.052215397E-1,-1.282816976E-1
3.663564930E0,7.864890248E-2,-4.973970354E-1,-5.070181563E-2
3.673564930E0,1.122464910E-1,-7.026477456E-1,-6.963863969E-2
3.683564930E0,1.947132945E-1,-8.193230033E-1,-1.844813079E-1
3.693564930E0,1.769981980E-1,-9.097310901E-1,-2.761110961E-1
3.703564930E0,5.115996301E-2,-1.008080363E0,-3.115412891E-1
3.713564930E0,-7.345654815E-2,-8.975137472E-1,-3.426954150E-1
3.723564963E0,-1.241583601E-1,-5.823072791E-1,-4.257730842E-1
3.733564996E0,-2.023491114E-1,-3.104722500E-1,-4.618141353E-1
3.743564996E0,-2.506074607E-1,-1.669189334E-1,-4.428772926E-1
3.753564996E0,-1.937969923E-1,-1.412625909E-1,-3.878994286E-1
3.763564996E0,-6.123924255E-2,-2.634356320E-1,-3.316998184E-1
3.773564996E0,1.878410578E-2,-4.515821338E-1,-2.913827300E-1
3.783564962E0,2.916881628E-2,-5.615378618E-1,-2.901609838E-1
3.793564962E0,-3.680463135E-2,-5.145012736E-1,-2.962696552E-1
3.803564962E0,-1.901318133E-1,-2.872593701E-1,-2.504547536E-1
3.813564962E0,-4.772384763E-1,1.452332139E-1,-7.391469181E-2
3.823564962E0,-6.000223756E-1,3.498730659E-1,5.742133409E-2
3.833564962E0,-6.476698518E-1,4.292855561E-1,1.918116808E-1
