"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
5.993239580E-1,1.046658516E0,3.314461946E0,-8.265856743E0
6.093239580E-1,8.384802341E-1,4.981939316E0,-8.329442024E0
6.193239580E-1,6.921123266E-1,6.888416290E0,-7.985563755E0
6.293239580E-1,6.468386054E-1,9.131786346E0,-7.263384819E0
6.393239580E-1,7.088397741E-1,1.149270153E1,-6.422920227E0
6.493239580E-1,7.609592676E-1,1.397523594E1,-5.576189041E0
6.593243240E-1,6.603333950E-1,1.652595329E1,-4.884719849E0
6.693243240E-1,6.587084532E-1,1.925512505E1,-3.961908340E0
6.793243240E-1,7.160413861E-1,2.151174545E1,-3.040306091E0
6.893243240E-1,9.089303613E-1,2.338048744E1,-1.765009880E0
6.993243240E-1,1.235925317E0,2.466967010E1,-1.280937195E-1
7.093243240E-1,1.919786930E0,2.495119476E1,9.000539780E-1
7.193243570E-1,2.509004831E0,2.499502563E1,1.517129898E0
7.293243900E-1,2.830569506E0,2.453182030E1,7.389707565E-1
7.393243900E-1,2.766665936E0,2.388214111E1,-1.016875267E0
7.493243900E-1,2.540615082E0,2.302477074E1,-3.113201618E0
7.593243900E-1,2.401231766E0,2.226248169E1,-4.723523140E0
7.693243900E-1,2.470188618E0,2.150555229E1,-5.624874115E0
7.793243560E-1,2.639258385E0,2.065541458E1,-5.935491562E0
7.893243560E-1,2.781052113E0,1.952942657E1,-5.926355362E0
7.993243560E-1,2.861051559E0,1.820376205E1,-5.814912796E0
8.093243560E-1,2.903713465E0,1.663594627E1,-5.732936382E0
8.193243560E-1,2.857393503E0,1.482201767E1,-5.777862549E0
8.293243560E-1,2.665980577E0,1.266668320E1,-6.082602501E0
8.393243560E-1,2.424505234E0,1.046796799E1,-6.495159149E0
8.493243560E-1,2.131296635E0,8.091395378E0,-7.004345894E0
8.593243560E-1,1.856194377E0,5.777563572E0,-7.413579941E0
8.693243560E-1,1.743225098E0,3.223737478E0,-7.646906853E0
8.793243560E-1,1.646224856E0,1.068640232E0,-7.822022915E0
8.893243560E-1,1.578486443E0,-9.247801304E-1,-8.002861977E0
8.993243560E-1,1.566865206E0,-2.569940329E0,-8.060429573E0
9.093243560E-1,1.500610828E0,-4.048137665E0,-8.247451782E0
9.193243560E-1,1.393378258E0,-5.243443489E0,-8.447597504E0
9.293243560E-1,1.194444537E0,-6.257481098E0,-8.794619560E0
9.393243560E-1,1.041066170E0,-7.095892906E0,-9.162723541E0
9.493243560E-1,9.992381334E-1,-7.588418961E0,-9.562553406E0
9.593243560E-1,9.759957790E-1,-7.942292213E0,-9.904265404E0
9.693243560E-1,1.023438215E0,-8.083929062E0,-1.025190067E1
9.793243890E-1,1.123275042E0,-7.985088348E0,-1.054791069E1
9.893243890E-1,1.241818666E0,-7.714913368E0,-1.069023323E1
9.993243890E-1,1.332642555E0,-7.393473148E0,-1.068661118E1
1.009324389E0,1.343730688E0,-6.987339020E0,-1.054327393E1
1.019324355E0,1.323505640E0,-6.544075966E0,-1.024385929E1
1.029324321E0,1.311626434E0,-6.013828278E0,-9.752397537E0
1.039324321E0,1.268644214E0,-5.600208759E0,-9.309315681E0
1.049324321E0,1.303890824E0,-5.076359749E0,-8.881404877E0
1.059324321E0,1.306559563E0,-4.633658886E0,-8.474974632E0
1.069324321E0,1.292027116E0,-4.153020859E0,-8.178286552E0
1.079324321E0,1.294431090E0,-3.758119822E0,-7.968516827E0
1.089324321E0,1.347035170E0,-3.306058645E0,-7.914730072E0
1.099324321E0,1.334229708E0,-2.797672749E0,-7.976201534E0
1.109324321E0,1.176777005E0,-2.004884720E0,-8.245335579E0
1.119324321E0,1.038128138E0,-1.279078960E0,-8.489309311E0
1.129324321E0,9.302753210E-1,-3.190293312E-1,-8.849285126E0
1.139324321E0,9.576339722E-1,9.897844791E-1,-9.268346786E0
1.149324321E0,8.533099294E-1,3.367567301E0,-9.642957687E0
1.159324787E0,7.214310765E-1,5.452536583E0,-9.890078545E0
1.169324787E0,6.791439652E-1,7.787226677E0,-9.777552605E0
1.179324787E0,8.269082308E-1,1.056970787E1,-9.509569168E0
1.189324787E0,9.128154516E-1,1.401321983E1,-9.082996368E0
1.199324787E0,8.453627825E-1,1.772320747E1,-8.318215370E0
1.209324787E0,9.442580938E-1,2.147036362E1,-6.879445553E0
1.219324787E0,1.376727581E0,2.491347504E1,-4.592816830E0
1.229324820E0,2.155300140E0,2.767222595E1,-1.391699791E0
1.239324820E0,2.901336670E0,2.953386497E1,1.679192543E0
1.249324820E0,3.426799536E0,3.031014442E1,4.066759109E0
1.259324820E0,3.484819412E0,3.002461815E1,4.976429939E0
1.269324820E0,3.046522617E0,2.853195000E1,2.858445168E0
1.279324786E0,2.691035748E0,2.709223366E1,8.413419724E-1
1.289324786E0,2.474357605E0,2.532096672E1,-1.766248703E0
1.299324786E0,2.441927910E0,2.338862419E1,-4.193551540E0
1.309324786E0,2.559027672E0,2.111447334E1,-5.728333473E0
1.319324786E0,2.585842133E0,2.099753761E1,-5.686016083E0
1.329324786E0,2.678115606E0,1.702008247E1,-7.352767467E0
1.339324786E0,2.600466967E0,1.483491516E1,-7.517054081E0
1.349324786E0,2.470507622E0,1.221584702E1,-7.319314003E0
1.359324819E0,2.359672070E0,9.983206749E0,-7.130986691E0
1.369324819E0,2.256556511E0,7.723805428E0,-6.955683708E0
1.379324819E0,2.111608505E0,5.461098671E0,-6.895634651E0
1.389324819E0,1.943243742E0,3.239890337E0,-6.982376099E0
1.399324819E0,1.761840224E0,1.190493822E0,-7.169898987E0
1.409324819E0,1.571439505E0,-7.160143852E-1,-7.478293419E0
1.419324819E0,1.350285292E0,-2.431929588E0,-7.923186779E0
1.429324819E0,1.076118112E0,-3.964342356E0,-8.480232239E0
1.439324819E0,8.191908002E-1,-5.222519875E0,-9.042411804E0
1.449324819E0,6.240562201E-1,-6.203227520E0,-9.528505325E0
1.459324352E0,4.876779318E-1,-6.916367054E0,-9.892993927E0
1.469324352E0,4.299418330E-1,-7.337452412E0,-1.015751457E1
1.479324385E0,4.132961631E-1,-7.620928764E0,-1.036338329E1
1.489324385E0,4.862866402E-1,-7.702753067E0,-1.048625946E1
1.499324385E0,6.067596078E-1,-7.603407860E0,-1.050693035E1
1.513564884E0,7.121829391E-1,-7.346640110E0,-1.037644958E1
1.523564917E0,7.869089246E-1,-7.108055115E0,-1.025895214E1
1.533564917E0,8.165941238E-1,-6.834461212E0,-1.010305882E1
1.543564917E0,1.168326735E0,-5.773789406E0,-9.196682930E0
1.553564917E0,1.416505575E0,-5.400576591E0,-8.755714417E0
1.563564917E0,1.357932329E0,-5.282376289E0,-8.706618309E0
1.573564917E0,1.230666041E0,-5.235286713E0,-8.498843193E0
1.583564917E0,1.028604031E0,-4.730431557E0,-8.660361290E0
1.593564917E0,9.471358657E-1,-4.289206028E0,-8.982377052E0
1.603564917E0,1.217389941E0,-4.156925201E0,-9.220090866E0
1.613564917E0,1.098609209E0,-3.886126518E0,-9.233506203E0
1.623564917E0,8.066995740E-1,-3.325163364E0,-9.094303131E0
1.633564917E0,7.999467254E-1,-2.321673393E0,-8.723961830E0
1.643564917E0,1.928359270E-1,-1.496144176E0,-7.854622841E0
1.653564917E0,-1.192274094E0,-8.877635002E-2,-6.649298668E0
1.663564883E0,-2.174439669E0,1.688530922E0,-6.128402710E0
1.673564883E0,-2.275118113E0,6.080520630E0,-7.306985855E0
1.683564883E0,-8.655377626E-1,7.046586990E0,-8.292435646E0
1.693564883E0,6.996994019E-1,1.363465786E1,-1.164872360E1
1.703564883E0,1.654856324E0,1.805642319E1,-1.138265324E1
1.713564883E0,5.827564001E-1,2.581025887E1,-7.842473030E0
1.723564916E0,4.980490506E-1,2.603161240E1,-7.894917488E0
1.733564949E0,9.407552481E-1,3.316008377E1,1.712799072E-3
1.743564949E0,4.616479874E0,3.708587265E1,9.150504112E0
1.753564949E0,6.953412056E0,3.939153671E1,2.118764877E1
1.763564949E0,6.622562408E0,3.920582199E1,2.195942497E1
1.773564949E0,6.385179996E0,3.628909683E1,2.193870735E1
1.783564915E0,5.475031376E0,3.286569214E1,1.628942299E1
1.793564915E0,5.481487274E0,3.266490173E1,1.630702209E1
1.803564915E0,2.018577099E0,2.510226059E1,-4.733986855E0
1.813564915E0,-1.126070321E-1,2.154095459E1,-1.439718533E1
1.823564881E0,-1.162667036E0,1.958898926E1,-1.743045235E1
1.833564847E0,-7.022356987E-1,1.718284035E1,-1.523346043E1
1.843564847E0,2.778164744E-1,1.570220184E1,-1.176036358E1
1.853564847E0,1.562814713E0,1.339959145E1,-8.032054901E0
1.863564847E0,1.898065209E0,1.110654068E1,-6.804471970E0
1.873564847E0,1.467503548E0,7.281728745E0,-6.847505569E0
1.883564847E0,1.402329922E0,6.369292259E0,-6.945724487E0
1.893564847E0,9.775878191E-1,4.256189346E0,-7.014723301E0
1.903564847E0,3.631354272E-1,2.302910328E0,-6.807028770E0
1.913564847E0,3.079540730E-1,-7.265934944E-1,-6.408323765E0
1.923564847E0,4.171776474E-1,-1.528722882E0,-6.337794781E0
1.933564847E0,5.640743375E-1,-3.303940058E0,-6.710390568E0
1.943564847E0,5.326308608E-1,-4.767721176E0,-7.380246162E0
1.953564847E0,1.665279865E-1,-6.736830711E0,-9.322024345E0
1.963564847E0,8.455616236E-2,-7.060144901E0,-9.548720360E0
1.973564847E0,-2.331285477E-1,-7.744285583E0,-1.052344704E1
1.983564847E0,-4.279086292E-1,-7.959839821E0,-1.123603821E1
1.993564847E0,-4.412819445E-1,-7.998866558E0,-1.152262878E1
2.003564847E0,-3.299455047E-1,-8.007129669E0,-1.141974831E1
2.013564847E0,-1.443797350E-2,-8.005812645E0,-1.132900238E1
2.023564813E0,2.472096682E-2,-7.795876026E0,-1.120779896E1
2.033564779E0,-2.489041686E-1,-7.279397488E0,-1.107175446E1
2.043564779E0,-5.129776597E-1,-6.898381233E0,-1.119327164E1
2.053564779E0,-5.049352050E-1,-6.906572342E0,-1.118936253E1
2.063564779E0,-3.986662030E-1,-5.816485882E0,-1.132478333E1
2.073564779E0,-2.268773317E-1,-5.120393276E0,-1.057199669E1
2.083564812E0,-2.058796883E-1,-4.899021626E0,-1.028247356E1
2.093564812E0,-9.699976444E-2,-4.451247215E0,-9.286045074E0
2.103564812E0,8.591580391E-2,-4.065433502E0,-8.361698151E0
2.113564812E0,6.136125326E-1,-3.379263639E0,-7.307912350E0
2.123564812E0,7.269390821E-1,-3.250918150E0,-7.158965588E0
2.133564812E0,1.006444693E0,-3.133088112E0,-6.965373993E0
2.143564812E0,1.102597117E0,-2.833504200E0,-7.166859150E0
2.153564812E0,8.387856483E-1,-2.371190548E0,-7.717837811E0
2.163564812E0,8.263374567E-1,-2.331034422E0,-7.733164310E0
2.173564812E0,8.382908106E-1,-1.482726932E0,-8.052687645E0
2.183564812E0,7.796959877E-1,-3.968143463E-1,-8.642684937E0
2.193564812E0,6.428340077E-1,1.282845259E0,-9.603622437E0
2.203564812E0,7.149444818E-1,3.105345964E0,-1.064237499E1
2.213564812E0,8.968901634E-1,5.983056068E0,-1.168647480E1
2.223564812E0,1.202380776E0,9.214468002E0,-1.186182022E1
2.233564845E0,1.132495761E0,1.401786613E1,-1.067214680E1
2.243564845E0,1.429000974E0,1.744491196E1,-9.101226807E0
2.253564845E0,2.488408089E0,2.245910072E1,-6.395159721E0
2.263564845E0,4.089142799E0,2.725760269E1,-3.979830265E0
2.273564845E0,5.543765068E0,3.472403336E1,1.465946198E0
2.283564878E0,5.812017918E0,3.560329819E1,2.455428123E0
2.293564878E0,5.907467365E0,3.624340439E1,5.429741859E0
2.303564878E0,5.508375645E0,3.560796738E1,7.997649193E0
2.313564878E0,3.800088406E0,3.231588745E1,6.790552139E0
2.323564878E0,3.241598845E0,3.112481880E1,5.427895546E0
2.333564878E0,1.658677816E0,2.758827019E1,-9.994506836E-3
2.343564878E0,1.941700876E-1,2.440733719E1,-6.564586639E0
2.353564878E0,-9.420422316E-1,2.091419983E1,-1.284327984E1
2.363564911E0,-8.627384305E-1,2.029440880E1,-1.286933327E1
2.373564911E0,-1.423055083E-1,1.835437393E1,-1.177532959E1
2.383564877E0,7.329892516E-1,1.648903656E1,-9.972570419E0
2.393564877E0,1.739911079E0,1.407395554E1,-8.203761101E0
2.403564877E0,2.261554956E0,1.191499233E1,-7.320245743E0
2.413564877E0,2.129465103E0,9.079524994E0,-7.031556129E0
2.423564877E0,1.872024655E0,6.534034729E0,-7.164143085E0
2.433564877E0,1.286611438E0,3.717118979E0,-7.521674156E0
2.443564877E0,7.041894197E-1,1.550795078E0,-7.632587910E0
2.453564877E0,9.916815162E-2,-1.033238888E0,-7.656249046E0
2.463564877E0,-2.434920222E-1,-3.524541855E0,-7.860521793E0
2.473564877E0,-5.191484690E-1,-6.518673420E0,-8.779913902E0
2.483564910E0,-5.053576231E-1,-7.170074463E0,-8.997937202E0
2.493564910E0,-4.512557983E-1,-8.603088379E0,-9.765930176E0
2.503564910E0,-7.443541884E-1,-9.718913078E0,-1.043432140E1
2.513564910E0,-1.515092611E0,-1.067383003E1,-1.103043175E1
2.523564943E0,-1.557379961E0,-1.074452972E1,-1.103051853E1
2.533564909E0,-1.633383632E0,-1.061951828E1,-1.103746796E1
2.543564909E0,-1.195994973E0,-1.002588272E1,-1.092330360E1
2.553564909E0,-5.354675651E-1,-8.475255966E0,-1.036107159E1
2.563564909E0,-5.340742469E-1,-8.139462471E0,-1.035286999E1
2.573564909E0,-6.368835568E-1,-7.315522194E0,-1.039489841E1
2.583564875E0,-8.527437449E-1,-6.739944458E0,-1.029848194E1
2.593564875E0,-1.087838292E0,-6.249075890E0,-9.995862007E0
2.603564875E0,-1.117306948E0,-5.708081245E0,-9.613101006E0
2.613564875E0,-1.057444096E0,-5.201408386E0,-8.992905617E0
2.623564875E0,-7.537334561E-1,-5.027376175E0,-8.246803284E0
2.633564875E0,-5.443031788E-1,-4.896928787E0,-7.770423889E0
2.643564875E0,-5.458971262E-1,-4.797938824E0,-7.879707336E0
2.653564875E0,-3.647797406E-1,-4.733380795E0,-8.044001579E0
2.663564841E0,-2.237203419E-1,-4.616225243E0,-8.270899773E0
2.673564841E0,-2.981595993E-1,-4.472820759E0,-8.264678955E0
2.683564841E0,-2.996380329E-1,-4.330834389E0,-8.238905907E0
2.693564841E0,-3.350709677E-1,-3.816958189E0,-8.121400833E0
2.703564841E0,-1.755946726E-1,-3.182784081E0,-7.944307327E0
2.713564841E0,-9.435395896E-2,-1.790691853E0,-7.891130447E0
2.723564874E0,-1.529851109E-1,-1.404042006E0,-8.005906105E0
2.733564907E0,-1.724873036E-1,1.057195663E-2,-8.505096436E0
2.743564907E0,1.906348169E-1,1.747714996E0,-9.116134644E0
2.753564907E0,6.192951798E-1,6.077487946E0,-1.026896095E1
2.763564907E0,6.947096586E-1,6.823806763E0,-1.041176605E1
2.773564907E0,7.008799314E-1,9.929572105E0,-1.136189556E1
2.783564873E0,3.560020030E-1,1.335732460E1,-1.241424942E1
2.793564873E0,1.146719694E0,1.735438347E1,-1.191962910E1
2.803564873E0,1.811790347E0,2.078374863E1,-9.978241920E0
2.813564873E0,2.796053171E0,2.444676208E1,-5.698989868E0
2.823564839E0,4.104712009E0,2.856718826E1,7.973194122E-2
2.833564839E0,5.836301327E0,3.279285431E1,4.865432739E0
2.843564839E0,6.267822742E0,3.407547760E1,8.090724945E0
2.853564839E0,6.042773724E0,3.450251007E1,1.119613743E1
2.863564839E0,5.770198822E0,3.450383759E1,1.218830299E1
2.873564839E0,3.493227959E0,3.188356590E1,7.972695351E0
2.883564872E0,2.872447014E0,3.077803230E1,6.128404617E0
2.893564872E0,1.084207773E0,2.749444389E1,-5.004739761E-1
2.903564872E0,-1.890366673E-1,2.440906334E1,-5.855788231E0
2.913564872E0,-1.914636850E0,2.080526161E1,-1.242913437E1
2.923564905E0,-1.880489826E0,2.023808479E1,-1.276172733E1
2.933564905E0,-1.629664779E0,1.843563271E1,-1.276001453E1
2.943564905E0,-8.134994507E-1,1.638654900E1,-1.094164276E1
2.953564905E0,9.597127438E-1,1.177315235E1,-7.532819748E0
2.963564038E0,1.115532160E0,1.104715729E1,-7.178651810E0
2.973564038E0,1.387159824E0,8.226333618E0,-6.195372581E0
2.983564071E0,1.230672836E0,5.339884758E0,-5.829143047E0
2.993564071E0,6.303399801E-1,2.188315868E0,-5.919070721E0
3.003564071E0,4.823446274E-1,-1.613059044E-1,-6.182262421E0
3.013564071E0,2.965340614E-1,-2.717020750E0,-6.819174767E0
3.023564037E0,5.161064863E-2,-5.086475372E0,-7.422682762E0
3.033564003E0,-2.624522150E-1,-7.454888821E0,-8.482149124E0
3.043564003E0,-4.131612778E-1,-8.520548820E0,-8.979260445E0
3.053564003E0,-4.836041331E-1,-9.506313324E0,-9.752671242E0
3.063564003E0,-5.909983516E-1,-9.979658127E0,-1.047550201E1
3.073564003E0,-1.040063381E0,-9.978017807E0,-1.149013710E1
3.083564003E0,-1.026561379E0,-9.962847710E0,-1.158242226E1
3.093564003E0,-8.553546667E-1,-9.726175308E0,-1.183481789E1
3.103564003E0,-5.376039147E-1,-9.139665604E0,-1.196451855E1
3.113564003E0,-4.365896285E-1,-7.951521873E0,-1.220569229E1
3.123563836E0,-3.948073387E-1,-7.647740364E0,-1.216727734E1
3.133563836E0,-4.058312178E-1,-6.921392441E0,-1.187069702E1
3.143563836E0,-5.249744654E-1,-6.328151703E0,-1.121402168E1
3.153563836E0,-1.032523513E0,-5.651530743E0,-9.591897011E0
3.163563836E0,-1.077580333E0,-5.549302578E0,-9.369874954E0
3.173563836E0,-1.064242244E0,-5.429681301E0,-8.438549042E0
3.183563802E0,-1.155603647E0,-5.264250755E0,-7.654540062E0
3.193563802E0,-1.217397928E0,-5.152172089E0,-7.183536530E0
3.203563802E0,-1.112642288E0,-5.121071339E0,-7.154242039E0
3.213563802E0,-9.494844675E-1,-5.072366238E0,-7.497617245E0
3.223563768E0,-7.307205200E-1,-4.854593754E0,-8.086102486E0
3.233563801E0,-2.847724259E-1,-4.592933655E0,-8.623693466E0
3.243563801E0,-8.740946651E-2,-4.147057056E0,-8.828469276E0
3.253563801E0,-9.534385800E-2,-3.605933666E0,-8.925214767E0
3.263564667E0,-3.756755888E-1,-2.839035034E0,-9.025831223E0
3.273564667E0,-3.513059020E-1,-1.055290222E0,-8.457641602E0
3.283564633E0,-2.417640984E-1,-4.905295372E-1,-8.136824608E0
3.293564633E0,-1.793507487E-1,1.009305954E0,-7.243335724E0
3.303564633E0,-9.324386716E-2,2.948425770E0,-7.331673622E0
3.313564633E0,6.049994230E-1,8.331837654E0,-1.002494526E1
3.323564633E0,6.317511797E-1,9.325714111E0,-1.052053833E1
3.333564633E0,6.581612825E-1,1.280650520E1,-1.177796841E1
3.343564633E0,-1.041543633E-1,1.672904587E1,-1.389220142E1
3.353564633E0,8.137631416E-2,2.217761612E1,-9.936079025E0
3.363564666E0,4.012411237E-1,2.343397903E1,-8.809159279E0
3.373564666E0,2.217062235E0,2.938972092E1,-1.882841587E0
3.383564666E0,4.113007545E0,3.499430466E1,5.395513535E0
3.393564666E0,5.398293972E0,3.881191254E1,1.319670010E1
3.403564666E0,6.248835087E0,4.025923920E1,1.785139084E1
3.413564666E0,7.556726456E0,3.996205902E1,2.013611603E1
3.423564832E0,7.861289978E0,3.868610001E1,1.892942810E1
3.433564832E0,5.418827534E0,3.549469376E1,1.269020939E1
3.443564832E0,3.776700020E0,3.230527878E1,7.181857109E0
3.453564832E0,1.866137862E0,2.748218918E1,-1.243612289E0
3.463564832E0,3.175832331E-1,2.355043983E1,-8.849399567E0
3.473564832E0,-6.535989046E-1,1.913308334E1,-1.470076180E1
3.483564865E0,-4.840540290E-1,1.779575348E1,-1.448627090E1
3.493564865E0,2.148125470E-1,1.459657955E1,-1.174527073E1
3.503564865E0,5.398782492E-1,1.248781776E1,-8.855882645E0
3.513564865E0,1.039255619E0,8.803507805E0,-3.939177036E0
3.523564865E0,1.299740195E0,8.080579758E0,-3.403722286E0
3.533564831E0,2.069720268E0,6.168414116E0,-2.479912281E0
3.543564831E0,2.100076675E0,3.610674858E0,-2.636703491E0
3.553564831E0,8.948364258E-1,-1.531675696E0,-5.478874207E0
3.563564831E0,6.423236728E-1,-2.442706347E0,-6.000167370E0
3.573564831E0,-8.834841847E-2,-5.171474457E0,-8.118701935E0
3.583564831E0,-1.864212900E-1,-6.535841942E0,-1.047112560E1
3.593564831E0,2.152570486E0,-8.012667656E0,-1.311799431E1
3.603564831E0,1.711743593E0,-8.521401405E0,-1.045042610E1
3.613564831E0,-2.225028515E0,-8.878465652E0,-1.429916191E1
3.623564831E0,-4.061133862E0,-9.793058395E0,-1.622593307E1
3.633564831E0,-4.811189175E0,-9.485652924E0,-1.698571014E1
3.643564831E0,-4.599975109E0,-8.955514908E0,-1.624731064E1
3.653564964E0,-3.669052839E0,-8.190678596E0,-1.370891476E1
3.663564930E0,-2.109817982E0,-6.881719589E0,-1.120504093E1
3.673564930E0,-1.230376482E0,-4.652440071E0,-9.423955917E0
3.683564930E0,-1.290216088E0,-4.662361622E0,-9.420431137E0
3.693564930E0,-1.540072441E0,-4.315626144E0,-9.264753342E0
3.703564930E0,-8.723571301E-1,-3.883631468E0,-8.510674477E0
3.713564930E0,7.194738388E-1,-2.942640543E0,-7.210371017E0
3.723564963E0,7.973343730E-1,-2.871880770E0,-7.334377289E0
3.733564996E0,4.588864446E-1,-3.493649006E0,-7.477313995E0
3.743564996E0,8.116438389E-1,-4.072689533E0,-7.022895813E0
3.753564996E0,1.102084875E0,-4.501315594E0,-6.838841438E0
3.763564996E0,1.191400647E0,-4.594923019E0,-6.920634270E0
3.773564996E0,1.181267023E0,-4.590113640E0,-6.922583580E0
3.783564962E0,7.935699224E-1,-5.818255424E0,-7.251236916E0
3.793564962E0,-3.102658093E-1,-6.424931049E0,-7.591010094E0
3.803564962E0,-7.991227508E-1,-6.446442604E0,-7.957323074E0
3.813564962E0,-7.069376111E-1,-6.595453262E0,-8.119713783E0
3.823564962E0,-4.922716320E-1,-6.332712650E0,-8.081829071E0
3.833564962E0,-3.003668785E-1,-5.596393585E0,-8.238266945E0
3.843564962E0,1.593232006E-1,-4.972609520E0,-8.353237152E0
3.853564562E0,6.163749695E-1,-4.040681362E0,-8.621459007E0
3.863564562E0,3.442492783E-1,-2.893735409E0,-9.022826195E0
3.873564562E0,2.064185739E-1,-1.156387329E-1,-1.017790413E1
3.883564595E0,3.876674473E-1,7.344462872E-1,-1.050406265E1
3.893564595E0,1.000500917E0,3.611801386E0,-1.175642776E1
3.903564595E0,1.130701303E0,7.480359077E0,-1.408502579E1
3.913564595E0,-1.506283283E0,1.482018661E1,-1.585275555E1
3.923564628E0,-1.679464817E0,1.580564880E1,-1.515962410E1
3.933564628E0,-9.216961861E-1,1.965380669E1,-9.611181259E0
3.943564628E0,1.319231033E0,2.312832260E1,-3.498949528E0
3.953564494E0,1.191943884E0,2.338675880E1,-3.565290928E0
3.963564494E0,3.642286301E0,2.981934357E1,3.860912323E0
3.973564494E0,3.991086245E0,3.172024345E1,5.963941574E0
3.983564527E0,4.196490288E0,3.264513397E1,7.782952309E0
3.993564527E0,4.647014141E0,3.118943977E1,9.519708633E0
4.003564527E0,4.417860985E0,2.935490990E1,8.860816956E0
4.013564527E0,4.097820759E0,2.695286179E1,6.275601387E0
4.023564493E0,3.002452612E0,2.440091133E1,1.873806000E0
4.033564459E0,1.422628045E0,2.173483658E1,-5.984891891E0
4.043564459E0,9.031636715E-1,2.066164970E1,-1.024687767E1
4.053564459E0,3.630130887E-1,1.989095688E1,-1.387739944E1
