"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.057643399E0,8.444472551E-1,-1.043464375E1,-3.670898974E-1
1.067692930E0,5.023989677E-1,-1.018404675E1,-1.427285790E0
1.077736472E0,-9.919881821E-2,-9.623312950E0,-2.325888634E0
1.087754440E0,-3.713437617E-1,-9.025863647E0,-3.013718843E0
1.097772409E0,3.422656655E-2,-8.576994896E0,-3.179804802E0
1.107790430E0,4.564071298E-1,-7.961883068E0,-2.654032946E0
1.117808451E0,9.992300272E-1,-7.219916344E0,-1.832652569E0
1.127826472E0,1.644349098E0,-5.910929680E0,-1.311392546E0
1.137844492E0,1.313289881E0,-3.583996296E0,-9.073625803E-1
1.147862513E0,3.746846914E-1,3.022394180E-1,-3.318265975E-1
1.157880534E0,-1.682914734E0,3.796700478E0,-7.696175575E-2
1.167898607E0,-3.744831085E0,7.059673309E0,-7.153992057E-1
1.177916732E0,-4.489894390E0,1.023668480E1,-2.236148357E0
1.187934909E0,-3.145765305E0,1.289830017E1,-2.788549662E0
1.197953138E0,-1.855591297E0,1.513560295E1,-1.620452881E0
1.207971367E0,-2.739960909E0,1.807254410E1,-9.356420040E-1
1.217989649E0,-2.656743050E0,2.082852173E1,-1.317507982E0
1.228007982E0,-2.536365986E0,2.337802887E1,-1.899224043E0
1.238026315E0,-1.541108608E0,2.445270920E1,-1.037988663E0
1.248044649E0,-1.235085487E0,2.451748657E1,2.494082689E0
1.258062982E0,-1.290296793E0,2.346502686E1,5.773592949E0
1.268081315E0,-2.561148882E0,2.212233353E1,7.401719093E0
1.278099649E0,-4.428338051E0,2.068716049E1,7.141410351E0
1.288117982E0,-5.455936909E0,1.872459793E1,5.976383209E0
1.298136315E0,-5.527043343E0,1.622326088E1,3.982876539E0
1.308154492E0,-4.915150642E0,1.313671303E1,1.790772200E0
1.318172669E0,-3.470208883E0,9.120890617E0,-7.272338867E-2
1.328190899E0,-1.496380687E0,5.113568306E0,-1.723487258E0
1.338209128E0,4.651748836E-1,1.207806587E0,-2.726419449E0
1.348186315E0,2.042206287E0,-2.447678566E0,-2.982661724E0
1.358166784E0,2.810730934E0,-5.075900555E0,-1.998052955E0
1.368151888E0,3.553787470E0,-7.247409821E0,-3.041872382E-1
1.378142774E0,3.640165091E0,-8.740190506E0,2.113974571E0
1.388140326E0,3.384189367E0,-1.014336586E1,3.875598431E0
1.398145065E0,3.261025667E0,-1.160786533E1,4.560102463E0
1.408157253E0,2.736748219E0,-1.288681221E1,3.596882105E0
1.418176888E0,1.831256151E0,-1.348960781E1,1.096807480E0
1.428203607E0,8.989208937E-1,-1.361236858E1,-1.614538431E0
1.438236732E0,-3.199580312E-2,-1.354638672E1,-3.619209290E0
1.448274336E0,-1.020125270E0,-1.295522308E1,-4.550449371E0
1.458316524E0,-1.434309363E0,-1.235211849E1,-4.660470963E0
1.468362149E0,-1.083424926E0,-1.198000908E1,-4.137821198E0
1.478410013E0,-3.887810409E-1,-1.160439205E1,-3.060528755E0
1.488458815E0,4.812983572E-1,-1.119708729E1,-1.752040386E0
1.498500013E0,9.094256163E-1,-1.076351070E1,-2.642544508E-1
1.508518242E0,1.219436049E0,-1.036176872E1,1.054544926E0
1.518536419E0,1.428637743E0,-1.026368809E1,1.783370018E0
1.528554597E0,1.167966127E0,-9.987082481E0,1.758245230E0
1.538572774E0,3.723553419E-1,-9.290405273E0,1.161499739E0
1.548563972E0,2.497510612E-2,-8.880491257E0,7.107570767E-1
1.558557305E0,8.156591654E-2,-8.774279594E0,1.653102040E-1
1.568553659E0,4.017988443E-1,-8.850469589E0,-3.575131893E-1
1.578553815E0,7.003278136E-1,-9.150345802E0,-6.128751040E-1
1.588558347E0,7.627412081E-1,-9.358223915E0,-5.931487083E-1
1.598567617E0,7.678768635E-1,-9.703330994E0,-6.261591911E-1
1.608581784E0,8.734500408E-1,-9.898854256E0,-1.086136460E0
1.618600847E0,8.734629154E-1,-9.897499084E0,-1.268597960E0
1.628624597E0,7.657459378E-1,-9.871624947E0,-1.017127037E0
1.638652565E0,6.469016075E-1,-9.498135567E0,-5.292006731E-1
1.648683138E0,1.050605655E0,-8.836750984E0,-3.564697504E-2
1.658716784E0,8.714976311E-1,-8.113040924E0,-4.298206866E-1
1.668752774E0,7.435971498E-1,-6.537277222E0,-3.279695511E-1
1.678790274E0,5.302500725E-1,-4.338477612E0,-1.272198439E0
1.688828451E0,8.141767979E-1,-7.339096069E-1,-2.546434879E0
1.698863867E0,6.009378433E-1,3.907156944E0,-3.453999519E0
1.708882097E0,3.159186244E-1,8.407451630E0,-2.747035742E0
1.718900222E0,5.162906051E-1,1.148716927E1,-7.540565133E-1
1.728918347E0,-3.602014780E-1,1.358783627E1,2.042440891E0
1.738936472E0,-2.600469589E0,1.567561054E1,4.419848442E0
1.748954649E0,-5.435686111E0,1.876298523E1,4.675762177E0
1.758972878E0,-7.214029789E0,2.194208145E1,2.582875252E0
1.768991107E0,-6.356682301E0,2.393334961E1,-1.302975297E0
1.779009388E0,-3.792821884E0,2.467263412E1,-3.303402662E0
1.789027722E0,-5.940050483E-1,2.460916519E1,-1.289909601E0
1.799045794E0,1.608130097E0,2.279915237E1,3.027676105E0
1.809063867E0,2.229425192E0,2.174421883E1,6.810704708E0
1.819081940E0,1.353850126E0,2.065940857E1,7.644928932E0
1.829100065E0,-2.193298936E-1,1.923762894E1,7.239212036E0
1.839118190E0,-1.586584568E0,1.681790161E1,5.250999451E0
1.849136315E0,-2.856123686E0,1.421201515E1,2.592764139E0
1.859154440E0,-3.660757065E0,1.075582790E1,-1.203090549E-1
1.869172565E0,-3.338629723E0,6.766053200E0,-2.893877983E0
1.879190690E0,-2.539057016E0,2.915116310E0,-5.097282887E0
1.889208815E0,-1.723224163E0,-6.778221130E-1,-5.657308578E0
1.899226940E0,-8.006645441E-1,-4.200036526E0,-5.381634712E0
1.909245065E0,-2.916287780E-1,-6.785056591E0,-4.747370243E0
1.919263190E0,8.252788186E-1,-8.772129059E0,-3.653513193E0
1.929281367E0,2.329813957E0,-1.035083961E1,-1.173070192E0
1.939299597E0,3.332016945E0,-1.153384781E1,1.648586750E0
1.949317878E0,3.537602901E0,-1.244419861E1,4.340428352E0
1.959336159E0,2.934174061E0,-1.328582191E1,5.518674850E0
1.969354440E0,1.887783289E0,-1.343119526E1,4.613317966E0
1.979372722E0,8.916888833E-1,-1.296424103E1,2.605082512E0
1.989391003E0,1.537823677E-1,-1.250107670E1,2.428724170E-1
1.999409284E0,-2.820181251E-1,-1.199272346E1,-1.525344729E0
2.009427617E0,-4.333611131E-1,-1.143875599E1,-2.769947052E0
2.019446003E0,-3.085345030E-1,-1.109176350E1,-2.935630560E0
2.029464440E0,-2.670675516E-2,-1.118437386E1,-2.331075668E0
2.039482878E0,4.216347337E-1,-1.126129818E1,-1.328030109E0
2.049500742E0,9.866155386E-1,-1.097487259E1,3.021284342E-1
2.059477565E0,1.461488843E0,-1.108528233E1,1.188823223E0
2.069457669E0,1.618836403E0,-1.089501762E1,1.800092578E0
2.079442461E0,1.497178078E0,-1.057764816E1,1.763504267E0
2.089433086E0,1.147466183E0,-1.032963085E1,1.626002550E0
2.099430430E0,8.518233299E-1,-1.025084686E1,1.125491023E0
2.109435013E0,5.677440763E-1,-1.014483929E1,3.805349469E-1
2.119447149E0,2.953048944E-1,-1.009235859E1,-5.035059452E-1
2.129466732E0,2.410736978E-1,-1.007795525E1,-1.559749842E0
2.139493451E0,4.442852437E-1,-1.020083809E1,-2.061007261E0
2.149526680E0,8.538000584E-1,-1.032193184E1,-2.119745016E0
2.159564440E0,1.270284414E0,-1.040331745E1,-1.805298090E0
2.169606888E0,1.565164208E0,-1.040265083E1,-1.233405352E0
2.179652826E0,1.751116157E0,-1.013991165E1,-5.070039630E-1
2.189701003E0,1.378368974E0,-9.654967308E0,-1.110559940E0
2.199750117E0,1.579461813E0,-8.443614960E0,-1.207337618E0
2.209793138E0,1.564635992E0,-7.262441635E0,-1.822690010E0
2.219783138E0,2.014543295E0,-5.123713970E0,-2.160682440E0
2.229775326E0,1.975301027E0,-2.121229649E0,-2.487408638E0
2.239770638E0,9.978156090E-1,2.004300117E0,-2.480204105E0
2.249769909E0,-9.348981977E-1,7.066514015E0,-2.017500877E0
2.259772617E0,-2.427008867E0,1.200695515E1,-1.126594424E0
2.269780326E0,-2.746609449E0,1.636362457E1,8.314285278E-1
2.279793294E0,-1.991252065E0,1.969867325E1,3.153957844E0
2.289811472E0,-2.223484516E0,2.267181778E1,4.432236671E0
2.299834649E0,-3.411596537E0,2.536993599E1,3.470018864E0
2.309862461E0,-4.344444275E0,2.763462830E1,1.389733672E0
2.319894336E0,-3.324939728E0,2.845018578E1,2.978049517E-1
2.329929544E0,-1.642560720E0,2.748218536E1,9.147719145E-1
2.339967305E0,-7.212335467E-1,2.422091675E1,3.509212971E0
2.350006732E0,-8.506802917E-1,2.207905579E1,4.864720345E0
2.360046888E0,-1.466181517E0,1.979570198E1,3.942670345E0
2.370084544E0,-2.000236034E0,1.788225937E1,2.486272335E0
2.380101680E0,-2.292454243E0,1.574655628E1,4.137138128E-1
2.390118867E0,-1.272635221E0,1.354340935E1,-1.859576702E-1
2.400136159E0,-9.416519403E-1,1.077312660E1,-1.411816835E0
2.410153503E0,-5.340307951E-2,8.335519791E0,-1.386175752E0
2.420171003E0,-1.159250140E-1,5.652129173E0,-1.028397083E0
2.430188659E0,-2.629720569E-1,2.847309113E0,1.558983326E-1
2.440206472E0,-3.850148916E-1,-1.758861542E-2,1.212249279E0
2.450224440E0,9.615901113E-2,-2.766536713E0,2.291919708E0
2.460242565E0,1.104051352E0,-5.648690224E0,3.310463190E0
2.470220847E0,1.916259289E0,-8.458481789E0,3.846540213E0
2.480202513E0,2.232592344E0,-1.066646576E1,3.923536777E0
2.490188919E0,2.631584883E0,-1.295141792E1,2.334178925E0
2.500181107E0,2.789811134E0,-1.421868515E1,8.464807272E-1
2.510179909E0,2.492308140E0,-1.523960876E1,-8.400272727E-1
2.520185794E0,1.591233492E0,-1.562858391E1,-2.220307350E0
2.530199024E0,5.885689259E-1,-1.563684845E1,-3.418956995E0
2.540219440E0,-2.241170704E-1,-1.544337273E1,-4.426027298E0
2.550246680E0,-8.479484320E-1,-1.488780499E1,-4.960608959E0
2.560280117E0,-1.349785089E0,-1.426367760E1,-5.082061768E0
2.570318919E0,-1.533151388E0,-1.364824390E1,-4.467453480E0
2.580362044E0,-1.122722507E0,-1.318931007E1,-3.326915503E0
2.590408347E0,-2.980919778E-1,-1.280932522E1,-2.408297062E0
2.600456524E0,4.328344464E-1,-1.238324738E1,-1.411775589E0
2.610505326E0,1.221799612E0,-1.192028618E1,-8.371927589E-2
2.620539492E0,1.633221865E0,-1.186399651E1,9.341812730E-1
2.630556836E0,2.220375299E0,-1.153026104E1,2.160991669E0
2.640574232E0,2.263638496E0,-1.150282574E1,2.253926992E0
2.650591680E0,1.711687803E0,-1.110334969E1,1.930913925E0
2.660609232E0,8.984891176E-1,-1.071067524E1,1.208735108E0
2.670626940E0,2.606755495E-1,-1.039171982E1,5.398954749E-1
2.680644753E0,-2.728313208E-1,-1.009380722E1,-6.266772747E-2
2.690662669E0,-3.545588255E-2,-9.998208046E0,-3.631785512E-1
2.700680742E0,4.112766385E-1,-9.898656845E0,-9.048831463E-1
2.710698972E0,1.552880049E0,-9.947478294E0,-1.270718217E0
2.720693763E0,2.214565516E0,-9.933275223E0,-1.131785870E0
2.730690534E0,2.107311487E0,-9.736806870E0,-2.943643034E-1
2.740690065E0,2.322121859E0,-9.072516441E0,-2.354642749E-2
2.750692982E0,2.451038361E0,-7.397725105E0,-3.184282780E-1
2.760699753E0,1.913794041E0,-5.121895313E0,-5.442612171E-1
2.770709024E0,-1.280514300E-1,-2.233249664E0,-1.342847466E0
2.780722722E0,-3.314690590E0,2.593030930E0,-2.294417381E0
2.790740847E0,-5.661406040E0,8.679092407E0,-3.377862930E0
2.800763294E0,-4.483908176E0,1.283094788E1,-3.080604792E0
2.810789649E0,-1.469425321E0,1.485941410E1,6.604850292E-1
2.820819440E0,3.985768557E-1,1.612818527E1,5.907308578E0
2.830852097E0,6.238580942E-1,1.761652565E1,1.148443222E1
2.840886888E0,-1.371265173E0,1.923355675E1,1.475222874E1
2.850923086E0,-3.020663500E0,1.989843369E1,1.387952042E1
2.860959909E0,-2.345796824E0,1.959737396E1,1.074977112E1
2.870966940E0,-9.463323951E-1,1.778187943E1,8.275375366E0
2.880975482E0,-1.541245878E-1,1.536005402E1,7.188676834E0
2.890985847E0,-9.991384745E-1,1.304644108E1,5.727162361E0
2.900998294E0,-1.947962999E0,1.143078041E1,4.117243767E0
2.911012982E0,-2.307235956E0,9.647003174E0,1.927071571E0
2.921029961E0,-2.031091213E0,7.703289032E0,-1.359672546E-1
2.931049180E0,-1.393364191E0,5.808590889E0,-2.022506237E0
2.941070482E0,-8.541107774E-1,4.501595497E0,-4.358261108E0
2.951093659E0,-5.461186171E-1,3.263922691E0,-5.727056503E0
2.961118451E0,-4.387900829E-1,2.111280441E0,-5.794310093E0
2.971143451E0,-2.776652277E-1,1.066567421E0,-5.431067467E0
2.981169440E0,2.940853238E-1,2.313232422E-2,-4.386515617E0
2.991196055E0,3.576155901E-1,-6.324167252E-1,-3.408684731E0
3.001222930E0,4.273785651E-1,-1.527716637E0,-2.146013975E0
3.011248919E0,2.678273618E-1,-2.639334679E0,-1.215934753E0
3.021266940E0,2.088003457E-1,-3.620626926E0,1.993548870E-1
3.031284961E0,-8.654737473E-2,-4.031285286E0,9.315590858E-1
3.041302982E0,-4.216288328E-1,-4.282800198E0,1.804157019E0
3.051321003E0,-9.261079431E-1,-4.718965530E0,2.166849613E0
3.061339024E0,-1.002331257E0,-5.178236485E0,1.548803568E0
3.071331263E0,-1.087573051E0,-5.796709061E0,4.741919041E-1
3.081325586E0,-1.166764855E0,-6.205500603E0,4.340693951E-1
3.091322878E0,-6.672295928E-1,-6.347459793E0,7.910993099E-1
3.101323867E0,-1.181471348E-1,-6.307399750E0,1.392079830E0
3.111329076E0,2.866701186E-1,-5.734262466E0,1.090379715E0
3.121338867E0,9.508990049E-1,-5.594208717E0,-1.755056381E-1
3.131353399E0,1.566425204E0,-5.487893105E0,-1.723087907E0
3.141372617E0,2.596081018E0,-4.846820354E0,-2.544717312E0
3.151396315E0,3.097013235E0,-4.113138676E0,-3.326426744E0
3.161424128E0,3.452980280E0,-3.631020546E0,-4.050127983E0
3.171455430E0,3.672402620E0,-3.308387756E0,-4.938538074E0
3.181491940E0,3.689524889E0,-3.180860519E0,-5.392443657E0
3.191530378E0,3.185637712E0,-1.922033787E0,-4.795073986E0
3.201569857E0,1.393761158E0,-4.767045975E-1,-4.205939770E0
3.211609492E0,-1.822250843E0,4.131336212E-1,-3.066480398E0
3.221614961E0,-6.261404037E0,3.466519356E0,8.957927227E-1
3.231621628E0,-6.745815754E0,5.485087395E0,2.161065102E0
3.241629857E0,-3.649999619E0,2.862295151E0,1.148207664E0
3.251639961E0,-1.434056997E0,3.020763397E-2,1.256864309E0
3.261652201E0,-2.363988459E-1,-7.701807022E-1,6.265275478E-1
3.271666732E0,4.540614486E-1,-1.226102829E0,6.957316399E-1
3.281683607E0,7.018095851E-1,-1.648710728E0,8.409428596E-1
3.291702826E0,5.917381644E-1,-2.348557949E0,3.437938690E-1
3.301724284E0,4.565030336E-1,-2.923405170E0,4.084854126E-1
3.311747722E0,8.286881447E-2,-3.095041275E0,4.410791397E-1
3.321772826E0,-1.099766493E-1,-2.697968960E0,1.110248566E-1
3.331799284E0,1.301084161E-1,-2.105972767E0,-9.500641823E-1
3.341826732E0,6.117190123E-1,-1.053541183E0,-1.528160572E0
3.351854701E0,6.581389904E-1,-4.675350189E-1,-2.408900976E0
3.361882826E0,7.170665264E-1,1.872453690E-1,-2.134872913E0
3.371905742E0,6.590693593E-1,3.996000290E-1,-1.568586111E0
3.381878347E0,8.346244097E-1,-3.711414337E-2,-1.273593187E0
3.391854544E0,5.516904593E-1,-3.283920288E-1,1.230244160E0
3.401835847E0,6.609174013E-1,-4.762229919E-1,2.154606819E0
3.411823555E0,3.269852102E-1,-3.243980408E-1,9.952588081E-1
3.421818607E0,-3.608153462E-1,1.465321541E0,1.624453068E0
3.431821628E0,-1.456393123E0,2.860434532E0,3.357357979E0
3.441832930E0,-1.559617519E0,3.033472061E0,3.251525879E0
3.451852461E0,-9.340947866E-1,1.357449532E0,9.572687149E-1
3.461879805E0,1.320266724E-1,5.993080139E-2,-2.880525589E-2
3.471912617E0,1.299749732E0,-1.125650406E0,-8.354649544E-1
3.481965430E0,2.301069975E0,-1.570221424E0,-1.643216372E0
3.492022461E0,3.124607086E0,-1.395217419E0,-1.805387020E0
3.502081940E0,2.658029795E0,-8.011503220E-1,-2.028202772E0
3.512142149E0,1.399758220E0,1.027069092E-1,-1.723129272E0
3.522179024E0,-1.102688193E0,1.090886116E0,7.126088142E-1
3.532196107E0,-4.655126095E0,2.218132019E0,5.712223053E0
3.542213242E0,-3.950316906E0,1.258458138E0,3.128495216E0
3.552230430E0,-1.232512951E0,9.295463562E-2,1.630331039E0
3.562247774E0,1.179907322E-1,-1.251173019E-1,1.232957840E-1
3.572265274E0,1.096165776E0,-3.239908218E-1,-8.542127609E-1
3.582260326E0,1.392958760E0,-3.096437454E-1,-6.515364647E-1
3.592257357E0,1.281625390E0,-3.470420837E-2,3.393001556E-1
3.602257149E0,8.804419637E-1,1.818284988E-1,1.238713264E0
3.612260326E0,4.423365593E-1,1.740560532E-1,1.582784653E0
3.622267409E0,6.602692604E-2,1.556634903E-1,1.365912437E0
3.632278659E0,-1.778674126E-1,5.624103546E-2,7.487344742E-1
3.642294180E0,-4.113550186E-1,1.687355042E-1,4.644374847E-1
3.652313867E0,-1.014724255E0,5.357332230E-1,4.476757050E-1
3.662337513E0,-1.167751431E0,4.084253311E-1,4.622974396E-1
3.672364805E0,-4.109681845E-1,-6.006622314E-2,4.400844574E-1
3.682394076E0,1.723923683E-1,-3.325204849E-1,4.712181091E-1
3.692425899E0,2.795209885E-1,-2.194442749E-1,3.667063713E-1
3.702459649E0,3.190600872E-2,-2.286233902E-1,-3.012990952E-2
3.712494649E0,-1.714954376E-1,-1.916160583E-1,-1.843280792E-1
3.722500534E0,-1.713578701E-1,-2.169437408E-1,-4.614758492E-1
3.732508555E0,-9.031999111E-2,-5.389118195E-2,-5.055403709E-1
3.742519076E0,-4.027903080E-2,1.603107452E-1,-3.968086243E-1
3.752532253E0,3.018057346E-2,6.125450134E-2,-1.103978157E-1
3.762548190E0,2.508406639E-1,-1.233177185E-1,1.802501678E-1
3.772566888E0,5.171391368E-1,-2.088165283E-1,2.728066444E-1
3.782588242E0,4.905251861E-1,-1.479959488E-1,2.400293350E-1
3.792612044E0,2.841156721E-1,-1.505842209E-1,6.127595901E-2
3.802637982E0,-9.491074085E-2,-1.819839478E-1,-7.879734039E-2
3.812665638E0,-4.038641453E-1,-1.464242935E-1,-1.521334648E-1
3.822694544E0,-2.994669676E-1,-1.916999817E-1,-2.027864456E-1
3.832724232E0,-1.642476320E-1,-2.161645889E-1,-2.418022156E-1
3.842754180E0,-6.049847603E-2,-2.197408676E-1,-1.499514580E-1
3.852780586E0,3.631513715E-1,-3.459367752E-1,-3.187069893E-1
3.862797669E0,5.874349475E-1,-3.597617149E-1,-4.036278725E-1
3.872814753E0,4.097542763E-1,-2.608385086E-1,-3.681902885E-1
3.882831888E0,2.584360838E-1,-1.978740692E-1,-1.650166512E-1
3.892849128E0,1.101208925E-1,-3.334870338E-1,-3.769669533E-1
3.902866524E0,-1.003724337E-1,-2.040224075E-1,-3.903679848E-1
3.912884076E0,-1.193938255E-1,-1.874084473E-1,-5.644130707E-1
3.922901836E0,-2.314996719E-2,5.271148682E-2,-5.805764198E-1
3.932919805E0,-1.197421551E-2,1.054105759E-1,-7.656803131E-1
3.942937982E0,-7.864075899E-2,1.672515869E-1,-9.516649246E-1
3.952956367E0,9.737968445E-2,3.829002380E-2,-6.471724510E-1
3.962975013E0,3.065880537E-1,-1.199207306E-1,-4.913644791E-1
3.972956472E0,5.613794327E-1,-1.865987778E-1,-2.251567841E-1
3.982941055E0,8.044650555E-1,-1.646661758E-1,-3.422570229E-1
3.992929961E0,9.279515147E-1,-2.828836441E-1,-6.699686050E-1
4.002924232E0,9.241852164E-1,-2.288990021E-1,-8.032917976E-1
4.012924649E0,1.166628480E0,4.078722000E-2,-8.831868172E-1
4.022931628E0,1.174256325E0,1.683964729E-1,-1.064553261E0
4.032945378E0,1.233953953E0,2.614245415E-1,-1.073162079E0
4.042965794E0,1.125926375E0,1.477379799E-1,-1.642045021E0
4.052992565E0,1.148884535E0,1.610703468E-1,-1.646129608E0
4.063025065E0,1.099141598E0,1.585364342E-1,-1.688785076E0
4.073062513E0,1.006066680E0,-1.107902527E-1,-1.535233498E0
4.083103919E0,8.500257730E-1,-2.911696434E-1,-1.242934704E0
4.093146628E0,8.154432178E-1,-4.059047699E-1,-1.103965282E0
4.103191159E0,8.695039749E-1,-2.743721008E-1,-1.088775635E0
