"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.243033000E-1,1.548070669E0,-4.160411835E0,-2.461291075E0
4.343481960E-1,2.467796803E0,-3.803955555E0,-2.981618404E0
4.443952790E-1,2.393148661E0,-3.547053814E0,-3.293781281E0
4.544433000E-1,2.493420601E0,-3.087784052E0,-1.698604345E0
4.644835600E-1,2.576973438E0,-2.196464777E0,-5.210793018E-1
4.745010080E-1,2.545189142E0,-1.040896058E0,5.193416476E-1
4.845182480E-1,1.917683244E0,4.538483620E-1,1.105156302E0
4.945354870E-1,2.060701132E0,9.465090036E-1,-9.271020889E-1
5.045527270E-1,1.740068674E0,2.249421358E0,-2.732002497E0
5.145439250E-1,6.319256425E-1,3.937808514E0,-5.464640141E0
5.245354350E-1,-1.235561013E0,6.289259911E0,-6.779219151E0
5.345300710E-1,-4.624883175E0,8.242086411E0,-6.306657314E0
5.445286120E-1,-4.706905365E0,9.677152634E0,-2.270363569E0
5.545316850E-1,-2.715143681E0,8.064081192E0,3.570804834E0
5.645396540E-1,-1.678136945E0,7.593185425E0,7.787343502E0
5.745527270E-1,-1.418449521E0,8.655772209E0,9.605039597E0
5.845708520E-1,-2.311223507E0,1.083171272E1,1.013018513E1
5.945938210E-1,-1.120542049E0,1.056682491E1,9.084056854E0
6.046212690E-1,1.240984917E0,1.032415009E1,7.257705212E0
6.146525710E-1,3.148346186E0,1.070735931E1,6.819460869E0
6.246869980E-1,3.475247145E0,1.077816391E1,7.620146275E0
6.347237690E-1,2.816513538E0,1.074733257E1,8.340451241E0
6.447619980E-1,1.762849808E0,1.076039791E1,8.952970505E0
6.548008520E-1,6.203219295E-1,1.097064495E1,9.668424606E0
6.648329350E-1,-3.897436261E-1,1.103930569E1,1.041442394E1
6.748501750E-1,-1.128365159E0,1.085862350E1,1.067723846E1
6.848674140E-1,-1.457962632E0,1.046826363E1,9.955536842E0
6.948846540E-1,-1.593116283E0,1.012870026E1,8.609317780E0
7.049018940E-1,-1.717776299E0,9.966609955E0,7.017944336E0
7.149191330E-1,-1.617752075E0,9.816682816E0,6.019503593E0
7.249364250E-1,-9.487715364E-1,9.463964462E0,5.356475830E0
7.349537690E-1,-7.920014858E-2,9.370191574E0,5.128043175E0
7.449711640E-1,6.883934736E-1,9.631399155E0,5.243190765E0
7.549886120E-1,1.097520590E0,1.002103043E1,5.932876110E0
7.649806960E-1,1.337085366E0,1.064014816E1,7.275947571E0
7.749748620E-1,1.577480793E0,1.136622238E1,8.641780853E0
7.849719460E-1,6.395304203E-1,1.191738224E1,9.526967049E0
7.949726230E-1,4.480615258E-1,1.234082985E1,1.117494583E1
8.049774670E-1,-1.255824804E0,1.279702282E1,1.267743206E1
8.149867890E-1,-2.439609051E0,1.269201565E1,1.325762653E1
8.250007480E-1,-2.724820614E0,1.219074821E1,1.280389309E1
8.350192890E-1,-2.477629900E0,1.173567009E1,1.084370422E1
8.450422580E-1,-1.582775593E0,1.117763615E1,8.336493492E0
8.550692370E-1,-5.089951158E-1,1.065010834E1,5.876952648E0
8.650996540E-1,8.193173409E-1,9.927215576E0,4.439102173E0
8.751328310E-1,1.967303872E0,9.306425095E0,3.817807198E0
8.851680390E-1,2.736878633E0,8.837700844E0,4.093165874E0
8.952044980E-1,2.826725006E0,9.137242317E0,4.532543659E0
9.052413730E-1,2.593443155E0,9.189401627E0,4.755468369E0
9.152705920E-1,2.713036776E0,8.985333443E0,6.056025982E0
9.252453830E-1,1.588995457E0,8.678236961E0,7.097805023E0
9.352235080E-1,6.338848472E-1,8.403377533E0,8.136953354E0
9.452064250E-1,5.087167621E-1,8.471088409E0,8.036443710E0
9.551953310E-1,-9.219074249E-1,7.322506905E0,6.721446037E0
9.651911120E-1,-2.130362034E0,5.685228348E0,7.259112835E0
9.751943940E-1,-2.026171923E0,5.225790024E0,6.633635521E0
9.852054350E-1,-1.403620243E0,4.479116440E0,5.241520882E0
9.952241850E-1,-8.311978579E-1,3.380942345E0,3.666122913E0
1.005250331E0,-3.889810145E-1,2.389455795E0,2.230642557E0
1.015282102E0,-6.710703373E-1,1.652797699E0,6.656382084E-1
1.025317987E0,-2.692950666E-1,4.929361343E-1,-4.916713238E-1
1.035358873E0,-5.492378473E-1,-2.427549362E-1,-1.487494469E0
1.045403612E0,-6.476230621E-1,-9.492940903E-1,-2.962106705E0
1.055451008E0,-4.100590050E-1,-2.181462288E0,-3.249749660E0
1.065499706E0,-4.559523165E-1,-3.083923817E0,-2.774386406E0
1.075548456E0,-1.078071594E0,-3.625565529E0,-2.131132603E0
1.085566894E0,-1.410479903E0,-4.149236679E0,-1.779944420E0
1.095585331E0,-1.315904856E0,-4.419553757E0,-1.490005970E0
1.105601842E0,-1.253131032E0,-4.568449497E0,-2.225955963E0
1.115618352E0,-9.548066258E-1,-5.071237087E0,-3.429972649E0
1.125609810E0,-8.932071924E-2,-5.574675560E0,-4.638552666E0
1.135603352E0,-1.333590746E-1,-5.680383682E0,-5.717508793E0
1.145599914E0,3.981160820E-1,-5.883343220E0,-5.647257328E0
1.155600175E0,9.849140644E-1,-6.074268341E0,-4.773712158E0
1.165604654E0,9.951050282E-1,-6.010935783E0,-3.220596313E0
1.175613717E0,6.496815681E-1,-5.796885967E0,-1.407369614E0
1.185627571E0,3.775305450E-1,-5.603013992E0,7.119088173E-1
1.195646112E0,4.350196719E-1,-5.751266479E0,2.236078262E0
1.205669133E0,4.319517016E-1,-6.201536179E0,2.695597649E0
1.215696217E0,3.961386681E-1,-7.033378601E0,1.782735109E0
1.225725748E0,1.173637807E-1,-7.137736797E0,3.417916298E-1
1.235758196E0,8.522441983E-2,-8.136650085E0,-1.725812554E0
1.245792831E0,2.767008543E-1,-9.101992607E0,-4.392426014E0
1.255828925E0,3.846106827E-1,-9.415158272E0,-7.140844822E0
1.265854237E0,3.745028079E-1,-8.796860695E0,-9.155128479E0
1.275880331E0,6.308065057E-1,-8.723712921E0,-1.041978931E1
1.285906789E0,4.231098294E-1,-8.092593193E0,-9.956874847E0
1.295933248E0,1.104377210E-1,-7.770214081E0,-8.706901550E0
1.305951373E0,3.103499711E-1,-7.138700485E0,-6.826770306E0
1.315968612E0,2.207410932E-1,-6.845379353E0,-3.915527821E0
1.325985904E0,2.656061351E-1,-6.768495560E0,-1.305041075E0
1.336003248E0,2.716325819E-1,-6.886933327E0,5.002086163E-1
1.346020592E0,1.873148382E-1,-7.094817162E0,1.973871469E0
1.356037987E0,1.851123571E-1,-7.210250854E0,2.573423862E0
1.366055435E0,3.252194226E-1,-7.259633541E0,2.438172817E0
1.376072935E0,6.108182669E-1,-7.399486065E0,1.542004347E0
1.386090435E0,7.032563686E-1,-7.607230186E0,2.728290558E-1
1.396107987E0,5.291603804E-1,-7.636723042E0,-8.900327682E-1
1.406125539E0,4.455531836E-1,-7.644028664E0,-1.620733142E0
1.416143092E0,5.551295280E-1,-7.803558826E0,-2.146231890E0
1.426160696E0,4.803520739E-1,-7.999290466E0,-2.322963715E0
1.436178300E0,5.306509137E-1,-7.984046459E0,-2.366583109E0
1.446195904E0,8.638963699E-1,-8.030868530E0,-2.129933357E0
1.456213508E0,1.147569418E0,-8.062753677E0,-2.786999226E0
1.466231008E0,1.333128333E0,-7.773537636E0,-3.570691824E0
1.476248508E0,1.315021873E0,-7.269594669E0,-3.725081921E0
1.486265956E0,1.379957438E0,-6.857936859E0,-3.494085312E0
1.496283404E0,1.796806574E0,-6.438395500E0,-3.687551975E0
1.506300852E0,2.184018135E0,-5.886355877E0,-4.028880596E0
1.516273769E0,1.926473141E0,-5.073054314E0,-4.544312477E0
1.526250279E0,9.696279764E-1,-3.541812420E0,-4.994493484E0
1.536231894E0,3.895004690E-1,-1.799685001E0,-4.801118851E0
1.546219758E0,-2.045463026E-1,-2.707362175E-1,-3.713674068E0
1.556214810E0,-1.174843907E-1,1.122834682E0,-1.957051516E0
1.566217675E0,2.378950417E-1,2.671741009E0,4.347071648E-1
1.576228612E0,4.707051516E-1,4.563238621E0,3.926476717E0
1.586247571E0,1.222358644E-1,6.351747513E0,7.339621544E0
1.596274185E0,-6.645816565E-1,6.763201714E0,7.106817245E0
1.606307779E0,-6.297318935E-1,6.559879780E0,4.214427948E0
1.616347414E0,-5.842503309E-1,7.053192616E0,6.700594425E-1
1.626391946E0,-3.081754744E-1,7.328113556E0,-1.810479403E0
1.636440123E0,8.854831457E-1,7.665791988E0,-1.971624255E0
1.646490539E0,2.395900726E0,8.768728256E0,-7.120385170E-1
1.656541842E0,3.240207195E0,9.992551804E0,2.278554201E0
1.666580592E0,2.420011520E0,1.110165787E1,5.486844063E0
1.676598092E0,1.097954869E0,1.190404320E1,8.807773590E0
1.686615331E0,-4.785347581E-1,1.309851837E1,1.231254768E1
1.696632571E0,-1.958038092E0,1.478935814E1,1.470856762E1
1.706649810E0,-4.880811691E0,1.466797447E1,1.441617107E1
1.716667102E0,-5.755133629E0,1.459796619E1,1.670145416E1
1.726684446E0,-5.059557915E0,1.545185852E1,1.516677094E1
1.736661321E0,-3.870388031E0,1.589796448E1,1.141117859E1
1.746641477E0,-2.981847763E0,1.563921547E1,8.138475418E0
1.756626269E0,-1.969855428E0,1.496813202E1,5.897364140E0
1.766615175E0,-5.926427245E-1,1.385577965E1,5.711370945E0
1.776610800E0,1.075206995E0,1.207350826E1,7.020033836E0
1.786613821E0,1.943484068E0,1.104611111E1,8.264549255E0
1.796624446E0,2.032287121E0,1.023092079E1,8.904396057E0
1.806642623E0,1.688505530E0,9.524929047E0,9.207798004E0
1.816668039E0,1.140053272E0,8.770875931E0,9.066539764E0
1.826700071E0,6.975710392E-1,7.927860260E0,8.852338791E0
1.836736842E0,1.319347918E-1,7.055699348E0,8.571685791E0
1.846778456E0,-7.789169550E-1,6.398977280E0,8.074668884E0
1.856823769E0,-1.478444576E0,6.000058174E0,7.327765942E0
1.866871477E0,-1.531361938E0,5.618951797E0,6.371750832E0
1.876920279E0,-1.138059139E0,5.204788208E0,4.810479164E0
1.886966425E0,-5.722841024E-1,4.930011749E0,2.727533340E0
1.896982467E0,3.176674247E-2,4.623713493E0,8.982992172E-1
1.906998612E0,5.738576651E-1,4.107450485E0,-7.860865593E-1
1.917014862E0,1.024708271E0,3.511741638E0,-1.953890443E0
1.927031269E0,1.177074671E0,3.233303070E0,-2.183849335E0
1.937025696E0,1.102588058E0,2.982266426E0,-2.020775318E0
1.947022102E0,4.136865139E-1,2.943577766E0,-1.919184566E0
1.957021269E0,-2.291154265E-1,2.665931702E0,-5.534524918E-1
1.967023821E0,-7.890992761E-1,2.351209641E0,1.237320423E0
1.977030227E0,-1.324849725E0,1.837668419E0,3.129392147E0
1.987040748E0,-1.692635417E0,9.931602478E-1,4.185113907E0
1.997055487E0,-1.764263511E0,-6.932830811E-2,4.240151405E0
2.007074394E0,-1.651504517E0,-8.104009628E-1,3.400346279E0
2.017095435E0,-1.278547525E0,-1.367883682E0,1.846387625E0
2.027120175E0,-7.548729181E-1,-1.888233662E0,-4.679775238E-2
2.037148248E0,-2.986613214E-1,-2.292212963E0,-2.013609171E0
2.047179081E0,-1.272749901E-1,-2.594331741E0,-3.814873934E0
2.057210904E0,-1.094423011E-1,-2.755945683E0,-5.358445168E0
2.067244185E0,-1.273085177E-1,-3.245995998E0,-5.874978065E0
2.077278248E0,-2.469830960E-2,-4.001220703E0,-5.358977795E0
2.087312362E0,2.358442172E-2,-4.705556870E0,-3.501083374E0
2.097332154E0,5.848321319E-2,-5.328637123E0,-1.163579702E0
2.107351008E0,3.033326566E-1,-5.885503769E0,6.948292255E-1
2.117367362E0,6.248428226E-1,-6.528316498E0,1.582629919E0
2.127383717E0,8.430686593E-1,-7.217833042E0,1.270717382E0
2.137400123E0,6.364470720E-1,-7.599237442E0,8.108901978E-2
2.147416633E0,2.309483290E-1,-7.859405518E0,-1.820739388E0
2.157433300E0,1.619865745E-2,-8.493013382E0,-4.168142319E0
2.167450175E0,2.221154869E-1,-9.090923309E0,-6.431258202E0
2.177467206E0,3.271695077E-1,-9.723625183E0,-8.732419014E0
2.187484446E0,4.209677577E-1,-9.665336609E0,-1.035730839E1
2.197501946E0,4.803283811E-1,-9.702914238E0,-1.089221287E1
2.207519654E0,5.405175090E-1,-9.467761993E0,-1.075307369E1
2.217537519E0,3.606806099E-1,-9.067114830E0,-8.994613647E0
2.227555539E0,1.296151876E-1,-8.714633942E0,-6.328447819E0
2.237573717E0,-2.314990759E-2,-8.471632004E0,-3.536839724E0
2.247591998E0,-7.626882195E-2,-8.394928932E0,-8.960990906E-1
2.257610331E0,-3.686395288E-2,-8.359892845E0,1.302059889E0
2.267588092E0,2.076681703E-1,-8.418950081E0,2.459778547E0
2.277569081E0,4.768983126E-1,-8.741645813E0,2.847749949E0
2.287554654E0,8.696235418E-1,-9.307827950E0,2.101968288E0
2.297545852E0,1.147248745E0,-9.745794296E0,5.989556313E-1
2.307543508E0,1.020647407E0,-9.989334106E0,-7.857278585E-1
2.317548196E0,8.099979162E-1,-1.013609028E1,-1.658512592E0
2.327560123E0,6.190111041E-1,-1.023756599E1,-2.284533262E0
2.337579237E0,4.077541828E-1,-1.025036240E1,-2.691917181E0
2.347603508E0,4.425104260E-1,-1.035621643E1,-2.648313522E0
2.357634133E0,7.607605457E-1,-1.054081440E1,-2.541017294E0
2.367670331E0,1.033837795E0,-1.051739025E1,-2.686173201E0
2.377711112E0,1.111853838E0,-1.004741383E1,-3.067246199E0
2.387755435E0,1.274924636E0,-9.757021904E0,-3.051516294E0
2.397801998E0,1.277670383E0,-9.484029770E0,-2.446259737E0
2.407849602E0,1.227090597E0,-9.025059700E0,-1.923522592E0
2.417891946E0,9.934403896E-1,-8.473537445E0,-1.517725110E0
2.427909446E0,9.517773390E-1,-7.988688946E0,-1.871789932E0
2.437926946E0,8.744360209E-1,-7.235612392E0,-2.899568796E0
2.447902623E0,9.724963307E-1,-6.417969704E0,-4.165654182E0
2.457881633E0,1.015691280E0,-5.512292385E0,-5.630834103E0
2.467865383E0,9.614098668E-1,-4.189329147E0,-6.031048298E0
2.477855019E0,8.786369562E-1,-2.581118107E0,-4.697025299E0
2.487851477E0,6.954438686E-1,-1.195070267E0,-1.440237999E0
2.497855331E0,-3.825964928E-1,-7.189540863E-1,2.695775747E0
2.507866789E0,-1.227578878E0,-3.929967880E-1,5.017437935E0
2.517884081E0,-1.315861702E0,1.347176552E0,6.271972656E0
2.527908664E0,-1.319780827E0,3.561767578E0,3.562933207E0
2.537939967E0,-1.389873028E0,5.359584332E0,-1.004106879E0
2.547976060E0,1.730627716E-1,6.139789581E0,-4.429815292E0
2.558017102E0,1.267173052E0,7.414505005E0,-3.879509211E0
2.568061998E0,1.411449075E0,9.549211502E0,1.700716019E-1
2.578109446E0,2.173667550E-1,1.155345917E1,5.668587208E0
2.588158196E0,-1.017164707E0,1.315234184E1,1.159140587E1
2.598206737E0,-2.321602345E0,1.430738544E1,1.645141983E1
2.608224237E0,-4.324578285E0,1.519578743E1,1.874782944E1
2.618241737E0,-6.199176311E0,1.577481747E1,1.733884430E1
2.628259237E0,-6.065903664E0,1.603676987E1,1.367518520E1
2.638276737E0,-5.209281921E0,1.608654976E1,9.194864273E0
2.648267206E0,-3.126371861E0,1.539561844E1,7.155151844E0
2.658259862E0,-3.056674480E0,1.515516376E1,6.214737892E0
2.668255592E0,-2.496321917E0,1.472773552E1,4.755010605E0
2.678255123E0,-1.433598638E0,1.426807880E1,4.822412491E0
2.688258977E0,-8.420993090E-1,1.396525002E1,6.186933041E0
2.698267571E0,-9.483098984E-1,1.379045486E1,7.952575207E0
2.708281060E0,-5.880420804E-1,1.357046890E1,9.434148788E0
2.718299446E0,-5.215132236E-2,1.310083199E1,1.012915611E1
2.728322467E0,3.573192060E-1,1.253322983E1,1.055568695E1
2.738349706E0,4.506683946E-1,1.178461647E1,1.052785492E1
2.748380592E0,1.590344012E-1,1.077737999E1,1.018398857E1
2.758414446E0,-6.076974869E-1,9.764279366E0,9.717763901E0
2.768448821E0,-1.958004594E0,8.626102448E0,8.489994049E0
2.778484706E0,-9.002498984E-1,8.030560493E0,7.829032421E0
2.788521321E0,-6.978012919E-1,7.479312897E0,5.681121349E0
2.798556321E0,-7.030739784E-1,7.129391670E0,3.293420315E0
2.808573769E0,-3.257043362E-1,7.076201439E0,2.239252567E0
2.818591269E0,2.899481654E-1,7.197477341E0,2.479065895E0
2.828608769E0,7.472453117E-1,7.233933449E0,3.287627220E0
2.838626321E0,9.688463211E-1,6.913334846E0,4.772513390E0
2.848643925E0,1.072124481E0,6.871814728E0,7.168872833E0
2.858661529E0,1.155409575E0,6.629910469E0,9.161453247E0
2.868678977E0,9.418588281E-1,6.170999527E0,1.008949280E1
2.878696269E0,5.252263546E-1,5.508503914E0,9.140547752E0
2.888713560E0,1.476246715E-1,4.797687531E0,6.492487431E0
2.898730852E0,-1.659011245E-1,3.934247971E0,3.693973541E0
2.908748144E0,-2.286795378E-1,2.621774673E0,9.802000523E-1
2.918765435E0,-5.311791897E-1,1.374304771E0,-1.512943268E0
2.928782779E0,-8.600120544E-1,5.579633713E-1,-3.497359276E0
2.938800123E0,-1.111911297E0,-1.803712845E-1,-4.533982277E0
2.948817467E0,-1.214433908E0,-9.952726364E-1,-4.080761433E0
2.958834862E0,-1.291918635E0,-1.628265381E0,-2.882560730E0
2.968852310E0,-1.234804392E0,-1.980367184E0,-1.964096665E0
2.978869810E0,-1.033386469E0,-2.281604290E0,-1.641659856E0
2.988887362E0,-6.693404913E-1,-2.500981808E0,-1.759526253E0
2.998904914E0,-8.779072762E-2,-3.011365891E0,-2.382455826E0
3.008922519E0,5.588352084E-1,-3.833918571E0,-3.459783316E0
3.018913873E0,1.263068795E0,-4.516183376E0,-3.940310717E0
3.028907362E0,1.790925503E0,-4.985337257E0,-3.538489342E0
3.038903821E0,1.843989491E0,-5.639752388E0,-2.339678288E0
3.048903977E0,1.727200747E0,-6.454755783E0,-7.938117981E-1
3.058906633E0,1.620993614E0,-7.145631790E0,4.792852402E-1
3.068914081E0,1.208920121E0,-7.375510216E0,7.071895599E-1
3.078926477E0,7.130417228E-1,-7.713110924E0,2.505300045E-1
3.088943873E0,2.794381380E-1,-7.924827576E0,-9.905085564E-1
3.098966060E0,4.667130113E-2,-8.283908844E0,-2.986868620E0
3.108992675E0,-1.520824134E-1,-8.854074478E0,-5.283067703E0
3.119023196E0,-3.178892434E-1,-9.470251083E0,-7.077245712E0
3.129056894E0,-1.387737691E-1,-1.001217651E1,-8.395841599E0
3.139092987E0,-4.703960717E-1,-1.032266808E1,-9.198604584E0
3.149130644E0,-2.518051863E-1,-1.020807648E1,-9.464200020E0
3.159177779E0,2.547701299E-1,-1.000272655E1,-9.160417557E0
3.169203769E0,1.613482237E-1,-9.715715408E0,-8.179058075E0
3.179221269E0,7.054287195E-2,-9.158366203E0,-6.114016533E0
3.189238508E0,-1.363648176E-1,-9.276029587E0,-4.414773941E0
3.199255748E0,-1.153007150E-2,-9.226489067E0,-1.685072184E0
3.209272987E0,1.344712675E-1,-9.370634079E0,3.067159653E-1
3.219290227E0,1.381573379E-1,-9.544363976E0,1.785934210E0
3.229307519E0,1.822062284E-1,-9.658371925E0,2.377161503E0
3.239324862E0,3.087099493E-1,-9.947399139E0,1.629555702E0
3.249342258E0,3.906937838E-1,-1.040142250E1,8.013057709E-2
3.259334289E0,3.582313061E-1,-1.066473198E1,-1.830966711E0
3.269326581E0,2.595936060E-1,-1.077902412E1,-3.504097462E0
3.279321998E0,3.424896300E-1,-1.093547249E1,-4.534961224E0
3.289321217E0,4.526670575E-1,-1.116965580E1,-5.139954567E0
3.299324810E0,5.125411153E-1,-1.145712090E1,-5.218074322E0
3.309333196E0,6.753893495E-1,-1.159406281E1,-4.551637650E0
3.319346529E0,8.060633540E-1,-1.164014244E1,-3.744045734E0
3.329364810E0,8.714964390E-1,-1.150661278E1,-2.866696119E0
3.339387779E0,7.252804041E-1,-1.111968803E1,-2.061116219E0
3.349415019E0,5.055158138E-1,-1.049648285E1,-1.134458542E0
3.359444914E0,5.494822264E-1,-9.835028648E0,-4.073190689E-1
3.369477987E0,7.245310545E-1,-8.964603424E0,-4.964272976E-1
3.379513404E0,6.885927916E-1,-7.866034508E0,-1.162378907E0
3.389550383E0,8.780303597E-1,-6.533515930E0,-2.150532961E0
3.399588092E0,1.162490606E0,-5.012710571E0,-3.989319324E0
3.409623717E0,7.583647370E-1,-3.665210247E0,-6.311325073E0
3.419642258E0,1.422533393E-1,-2.529505730E0,-7.142211437E0
3.429658664E0,6.420407295E-1,-1.477193832E0,-4.698589325E0
3.439675071E0,2.371359348E0,-8.601379395E-1,9.118032455E-2
3.449691529E0,2.548340797E0,-9.365530014E-1,4.196838379E0
3.459683925E0,5.811562538E-1,-4.680562019E-1,8.047800064E0
3.469678404E0,-9.605396986E-1,1.017646790E-1,7.428128242E0
3.479675852E0,-2.297600269E0,2.180724144E0,3.523806810E0
3.489676894E0,-2.992517233E0,3.665045738E0,-1.513985872E0
3.499682050E0,-2.958603144E0,4.008809090E0,-6.453851223E0
3.509691633E0,-1.065430164E0,4.367165565E0,-9.464840889E0
3.519703977E0,7.807296515E-1,5.526918888E0,-8.677311897E0
3.529721008E0,3.917020559E-1,6.588320732E0,-5.036141396E0
3.539742519E0,6.363162398E-1,7.207964420E0,2.363704205E0
3.549768196E0,1.145093203E0,7.716369152E0,1.230743885E1
3.559797519E0,5.328674316E-1,8.789548874E0,2.121945572E1
3.569829914E0,-2.106727600E0,1.002940655E1,2.503726006E1
3.579864654E0,-4.463276863E0,1.113652420E1,2.335444069E1
3.589900956E0,-4.722584724E0,1.192534256E1,1.607346535E1
3.599938039E0,-3.407545090E0,1.189238358E1,7.000232220E0
3.609973664E0,-7.115831375E-1,1.107982826E1,-4.010457993E-1
3.619992206E0,-1.011897087E0,1.145786858E1,-4.111143589E0
3.630009498E0,-8.731335998E-1,1.212809086E1,-4.018394947E0
3.640026164E0,-5.140514374E-1,1.281587124E1,-1.657341719E0
3.650042831E0,1.426640451E-1,1.311808300E1,3.082044601E0
3.660059550E0,1.292947412E0,1.335260963E1,9.614999771E0
3.670076373E0,2.316412449E0,1.365430546E1,1.464237404E1
3.680093300E0,2.500689507E0,1.389975739E1,1.666423607E1
3.690110383E0,1.725610495E0,1.396184921E1,1.618192101E1
3.700127571E0,5.341856480E-1,1.381490135E1,1.378483772E1
3.710144914E0,-3.465465903E-1,1.322034836E1,1.064195156E1
3.720162414E0,-6.006094813E-1,1.251016617E1,8.021083832E0
3.730180019E0,-1.711103678E0,1.173748207E1,5.945799351E0
3.740197727E0,-1.978313684E0,1.101839924E1,5.706409931E0
3.750215592E0,-1.709031343E0,1.035531330E1,5.856289864E0
3.760233560E0,-1.298660755E0,1.021060371E1,5.712247372E0
3.770209029E0,-2.816267014E-1,9.493187904E0,6.164986134E0
3.780187935E0,4.358060956E-1,8.868308067E0,7.170141220E0
3.790171685E0,7.811041474E-1,8.448144913E0,7.818389893E0
3.800161425E0,6.876746416E-1,8.168214798E0,8.090294838E0
3.810158039E0,5.575951338E-1,7.708496094E0,7.844034672E0
3.820162102E0,-1.216053963E-3,7.162375450E0,7.318102837E0
3.830173821E0,-5.694499016E-1,6.701188087E0,6.880014896E0
3.840193144E0,-9.855126739E-1,6.190606117E0,6.262866497E0
3.850219706E0,-1.587247133E0,5.768324852E0,5.716694832E0
3.860252883E0,-2.008189440E0,5.349106789E0,5.600131035E0
3.870290644E0,-2.327238798E0,4.711505890E0,5.578060627E0
3.880333144E0,-2.409808636E0,3.939820290E0,5.438408852E0
3.890379133E0,-1.635513306E0,3.138932228E0,4.682265282E0
3.900427310E0,-7.673604488E-1,2.353750229E0,3.678577423E0
3.910476373E0,-3.558450341E-1,1.547016144E0,2.848622799E0
3.920516217E0,9.693673253E-2,4.937181473E-1,2.021514416E0
3.930533717E0,4.502723813E-1,-5.958614349E-1,9.402780533E-1
3.940551008E0,5.942798853E-1,-1.607110023E0,1.126050949E-2
3.950568300E0,3.858578801E-1,-2.611841679E0,-6.956846714E-1
3.960585644E0,6.830692291E-3,-3.539217472E0,-1.099650621E0
3.970576737E0,-3.575364351E-1,-4.305249214E0,-1.772001743E0
3.980569967E0,-5.226845145E-1,-4.761641026E0,-3.340170860E0
3.990566217E0,-4.998254180E-1,-5.211035252E0,-4.994620800E0
4.000566164E0,-2.671532929E-1,-5.700889587E0,-6.752996445E0
4.010570383E0,1.412708163E-1,-5.997714996E0,-7.143895149E0
4.020577571E0,9.912883043E-1,-6.431726456E0,-6.533190727E0
4.030589706E0,8.484271169E-1,-7.048027039E0,-5.709142685E0
4.040606842E0,1.272071600E0,-7.382440090E0,-3.981730700E0
4.050628717E0,1.531852722E0,-7.930296421E0,-1.838095665E0
4.060653196E0,1.963206768E0,-8.395704269E0,2.181265354E-1
4.070680592E0,2.143132687E0,-9.060753822E0,1.513610363E0
4.080711529E0,2.086375713E0,-9.734936714E0,1.513145924E0
4.090745279E0,1.797974825E0,-1.013224983E1,6.493778229E-1
4.100781112E0,1.498597026E0,-1.059283257E1,-8.271918297E-1
4.110818196E0,1.285842657E0,-1.144285202E1,-2.788919926E0
4.120855696E0,9.944210052E-1,-1.186848450E1,-5.196350098E0
4.130884914E0,6.760929823E-1,-1.168273258E1,-7.857025146E0
4.140901321E0,4.949926734E-1,-1.089824009E1,-9.603018761E0
4.150917727E0,7.148102522E-1,-1.040543652E1,-1.068460751E1
