"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.538618110E-1,6.052719951E-1,-8.900289536E-1,-1.006008983E0
4.638410590E-1,3.221498728E-1,1.840998650E0,-1.359670162E0
4.738203070E-1,8.938312531E-2,5.402491570E0,-1.689638972E0
4.838300720E-1,3.862500191E-3,8.630669594E0,-1.809102297E0
4.938398380E-1,-1.670641899E-1,1.132585144E1,-9.879197478E-1
5.038190860E-1,-4.990341663E-1,1.328679371E1,6.292980909E-1
5.138288520E-1,-8.959233761E-1,1.581876850E1,3.828330040E0
5.238386170E-1,-8.427827358E-1,1.857041359E1,7.177411079E0
5.338483830E-1,-6.671477556E-1,1.988056564E1,8.713400841E0
5.438276310E-1,-2.673381567E-1,2.075804138E1,9.735253334E0
5.538068790E-1,-5.277061462E-2,2.052472878E1,7.626539707E0
5.637861270E-1,-1.919883490E-1,1.844834518E1,4.811783791E0
5.737653750E-1,6.432795525E-2,1.568829727E1,2.625953674E0
5.837751410E-1,4.361797571E-1,1.312099743E1,8.028571606E-1
5.937543890E-1,3.646479845E-1,1.109224606E1,-1.250323057E-1
6.037641540E-1,2.624329329E-1,9.467393875E0,-8.503186703E-2
6.137739200E-1,9.379601479E-2,7.740436554E0,3.356602788E-1
6.237836860E-1,1.826964617E-1,5.849065781E0,6.782994866E-1
6.337934510E-1,2.214370966E-1,4.071234703E0,6.909486651E-1
6.438032170E-1,2.271192074E-1,2.341557503E0,7.564826012E-1
6.538129830E-1,2.717232704E-1,5.650358200E-1,8.974989057E-1
6.637922310E-1,4.862133265E-1,-1.262500763E0,1.216541886E0
6.738325140E-1,7.591522932E-1,-2.797183990E0,1.381741881E0
6.838117620E-1,1.064093351E0,-4.072258949E0,1.974207997E0
6.938215270E-1,1.469199419E0,-5.345998764E0,2.496293545E0
7.038007760E-1,1.917950511E0,-6.759501934E0,2.495611429E0
7.137800240E-1,2.273593187E0,-7.996794701E0,2.248836279E0
7.237897890E-1,2.488815069E0,-9.330194473E0,1.606637955E0
7.337995550E-1,2.724251509E0,-1.069981861E1,8.883072138E-1
7.438093200E-1,2.839703560E0,-1.194709110E1,3.167153597E-1
7.537885680E-1,2.904461622E0,-1.294716644E1,-4.438721240E-1
7.637983340E-1,2.787172318E0,-1.349855423E1,-1.429979444E0
7.738081000E-1,2.566287518E0,-1.373557472E1,-2.222981691E0
7.838178650E-1,2.341235161E0,-1.370367241E1,-2.678988934E0
7.937971130E-1,2.051748037E0,-1.355384254E1,-2.787862778E0
8.037763610E-1,1.716670394E0,-1.330527020E1,-2.479289770E0
8.137861270E-1,1.465159655E0,-1.295307064E1,-1.928962588E0
8.237958930E-1,1.218243599E0,-1.247793770E1,-1.268036246E0
8.338056580E-1,1.061688662E0,-1.180314636E1,-4.580504894E-1
8.438154240E-1,9.139318466E-1,-1.092855263E1,3.510390520E-1
8.538251900E-1,8.082717657E-1,-9.865980148E0,1.050729394E0
8.638349550E-1,7.898951173E-1,-8.612936974E0,1.511345387E0
8.738447210E-1,9.699087143E-1,-7.466380119E0,1.704842687E0
8.838239690E-1,1.228298664E0,-6.276057243E0,1.867159724E0
8.938337350E-1,1.378915668E0,-4.910797596E0,1.598842859E0
9.038435000E-1,1.497891307E0,-3.222831249E0,1.008772254E0
9.138227480E-1,1.708578110E0,-1.121709824E0,1.551438570E-1
9.238019960E-1,1.918107748E0,1.684370041E0,-1.350131392E0
9.337812440E-1,2.049080849E0,5.573932648E0,-3.807718754E0
9.437910100E-1,1.634523153E0,1.017592049E1,-5.489548683E0
9.538007760E-1,8.220903277E-1,1.397660732E1,-4.388802052E0
9.637800240E-1,-9.087622166E-2,1.665921783E1,-1.010917544E0
9.737897890E-1,-9.567173719E-1,1.863583946E1,2.267031908E0
9.837995550E-1,-1.281695366E0,2.125824356E1,4.740814209E0
9.937788030E-1,-1.263026714E0,2.334216690E1,6.142193794E0
1.003758051E0,-1.147292972E0,2.346584129E1,5.623767376E0
1.013737299E0,-5.431655645E-1,2.204611206E1,3.185255051E0
1.023747065E0,1.558868885E-1,1.964551926E1,1.087741613E0
1.033756830E0,3.391013145E-1,1.634283066E1,1.056319833E0
1.043766596E0,2.883450985E-1,1.303633881E1,2.198947191E0
1.053776361E0,3.853425980E-1,1.033949375E1,3.573406696E0
1.063786127E0,9.696679711E-1,8.285913467E0,4.163554668E0
1.073765375E0,1.679091334E0,6.309851646E0,4.152941704E0
1.083744623E0,1.983462811E0,4.242481232E0,3.731004238E0
1.093693354E0,1.995925665E0,2.344327927E0,3.009048462E0
1.103703119E0,1.865624428E0,5.964670181E-1,2.357554436E0
1.113682367E0,1.576441646E0,-1.091679573E0,1.491692305E0
1.123661615E0,1.423655748E0,-2.815459251E0,6.353880167E-1
1.133640863E0,1.559882641E0,-4.519838810E0,-5.942811072E-2
1.143620111E0,1.510251760E0,-6.212409973E0,-4.765183330E-1
1.153599360E0,1.598209620E0,-7.630521297E0,-8.068236113E-1
1.163609125E0,1.484101295E0,-9.155138969E0,-1.258080721E0
1.173588373E0,1.128641605E0,-1.060423183E1,-1.610879421E0
1.183598139E0,7.758194804E-1,-1.170668411E1,-1.949089766E0
1.193577387E0,4.875976443E-1,-1.244024563E1,-2.313665390E0
1.203556635E0,4.074255228E-1,-1.285720158E1,-2.463058472E0
1.213535883E0,5.190365314E-1,-1.296938705E1,-2.413473845E0
1.223545649E0,7.740225792E-1,-1.277435017E1,-2.258678675E0
1.233524897E0,9.635345936E-1,-1.229360962E1,-2.026904106E0
1.243534662E0,1.048947930E0,-1.173572063E1,-1.744531393E0
1.253483393E0,1.105085254E0,-1.118225193E1,-1.463553071E0
1.263462641E0,1.063923001E0,-1.076497269E1,-1.175965309E0
1.273441889E0,9.171602726E-1,-1.045777416E1,-5.211062431E-1
1.283451654E0,8.340529799E-1,-1.016022110E1,2.234980166E-1
1.293461420E0,7.930500507E-1,-9.731054306E0,8.420050144E-1
1.303440668E0,6.670117378E-1,-9.215721130E0,1.313063502E0
1.313450434E0,5.252364278E-1,-8.542344093E0,1.924125791E0
1.323460199E0,6.669932604E-1,-7.773120403E0,2.190074921E0
1.333469965E0,1.201360345E0,-7.097412109E0,2.534278154E0
1.343479731E0,1.486833811E0,-6.424271584E0,2.273903370E0
1.353458979E0,1.592018247E0,-5.645858288E0,1.548881531E0
1.363438227E0,1.621059418E0,-4.271030426E0,4.595156014E-1
1.373447992E0,1.256935596E0,-2.007304192E0,-6.746848822E-1
1.383457758E0,5.960966349E-1,1.724849701E0,-2.187069416E0
1.393467524E0,2.828974724E-1,7.624919891E0,-2.912529707E0
1.403446772E0,9.483074546E-1,1.523163700E1,-1.444230914E0
1.413395502E0,1.302649260E0,2.063534927E1,1.404869080E0
1.423374750E0,8.249221444E-1,2.275888824E1,3.669915915E0
1.433353998E0,-1.477621794E-1,2.411977768E1,5.443883896E0
1.443363764E0,-9.768428802E-1,2.479460526E1,4.885697365E0
1.453373529E0,-9.770379066E-1,2.443066788E1,3.116682291E0
1.463352777E0,-1.487934589E-1,2.283094788E1,1.953041434E0
1.473362543E0,6.676293612E-1,2.027393723E1,1.115070820E0
1.483372309E0,4.094203115E-1,1.652921677E1,5.305709243E-1
1.493351557E0,9.119999409E-2,1.283903122E1,3.102445006E-1
1.503361322E0,1.361261606E-1,1.011574078E1,5.403833389E-1
1.513371088E0,6.051971912E-1,8.016226768E0,7.165011168E-1
1.523350336E0,1.042599916E0,6.098344803E0,1.063492537E0
1.533360102E0,1.375262499E0,4.228886604E0,1.443021297E0
1.543369867E0,1.603592992E0,2.373407364E0,1.844202638E0
1.553379633E0,1.489860892E0,5.677385330E-1,2.381505489E0
1.563358881E0,9.801859856E-1,-1.014900208E0,2.790528774E0
1.573307611E0,5.447928905E-1,-2.885613918E0,3.112109423E0
1.583317377E0,3.325040936E-1,-5.088936329E0,2.752696753E0
1.593327143E0,2.044043541E-1,-7.370484829E0,2.064361811E0
1.603336908E0,8.331674337E-2,-9.523558617E0,1.036090255E0
1.613346674E0,2.730975747E-1,-1.129659176E1,3.651815057E-1
1.623325922E0,6.302266717E-1,-1.257708549E1,-4.155642390E-1
1.633305170E0,1.143877625E0,-1.340371037E1,-9.377605319E-1
1.643284418E0,1.381802559E0,-1.389905643E1,-1.582704663E0
1.653263666E0,1.251609683E0,-1.397493362E1,-2.527226686E0
1.663273432E0,1.008025885E0,-1.372720909E1,-2.938283443E0
1.673252680E0,6.516086459E-1,-1.325625706E1,-2.517069817E0
1.683231928E0,3.469825983E-1,-1.268644905E1,-1.627937675E0
1.693211176E0,1.341571808E-1,-1.209673786E1,-7.131168842E-1
1.703220942E0,1.541097760E-1,-1.154717636E1,1.249824464E-2
1.713200190E0,3.915551305E-1,-1.092292690E1,7.238802910E-1
1.723179438E0,7.714135647E-1,-1.027703094E1,1.279487729E0
1.733189203E0,1.024182916E0,-9.748528481E0,1.660759330E0
1.743198969E0,1.059328079E0,-9.359188080E0,1.834120035E0
1.753178217E0,1.050129294E0,-9.020250320E0,1.841643095E0
1.763187983E0,1.143646598E0,-8.719502449E0,1.698801517E0
1.773197748E0,1.345941782E0,-8.368036270E0,1.495816708E0
1.783207514E0,1.504205585E0,-7.982490540E0,1.266100049E0
1.793186762E0,1.683467507E0,-7.637054443E0,8.154916763E-1
1.803166010E0,1.835287213E0,-7.257779598E0,2.572459877E-1
1.813145258E0,1.767166138E0,-6.550341606E0,-2.593770027E-1
1.823155024E0,1.593799114E0,-5.416350842E0,-7.236434221E-1
1.833164789E0,1.500425339E0,-3.771534443E0,-1.104321480E0
1.843144037E0,1.440770030E0,-1.183055878E0,-2.041116953E0
1.853123285E0,1.051775694E0,3.060358047E0,-3.379396200E0
1.863102533E0,5.465469360E-1,8.911607742E0,-4.304994583E0
1.873112299E0,7.502876520E-1,1.451740456E1,-2.784583807E0
1.883091547E0,7.917829752E-1,1.835871124E1,-6.570075750E-1
1.893101313E0,-3.016804457E-1,2.229730988E1,1.569059968E0
1.903111078E0,-7.858206034E-1,2.531376648E1,4.303016186E0
1.913090326E0,-5.289089680E-1,2.628215981E1,5.033652782E0
1.923069574E0,9.510740638E-1,2.942357445E1,6.449981213E0
1.933079340E0,1.541580677E0,2.863969421E1,4.451381683E0
1.943089106E0,4.711589813E-1,2.337018585E1,7.511382103E-1
1.953098871E0,-2.796858549E-1,1.882533455E1,-2.123341560E-1
1.963108637E0,-6.774512529E-1,1.552724838E1,6.167487800E-2
1.973087885E0,-1.053985953E0,1.301413918E1,6.935000420E-1
1.983097651E0,-1.244242668E0,1.070674419E1,1.341952085E0
1.993107416E0,-7.628756762E-1,8.580972672E0,1.533066154E0
2.003086664E0,-1.244193316E-1,6.267787933E0,1.340620875E0
2.013096430E0,2.438665628E-1,3.723807335E0,1.081481457E0
2.023106195E0,4.147546291E-1,1.236597061E0,1.042539835E0
2.033115961E0,7.174406052E-1,-8.175868988E-1,1.209029436E0
2.043125727E0,1.024496675E0,-2.797847271E0,1.459935427E0
2.053074457E0,1.182504654E0,-4.847781181E0,1.638231874E0
2.063084223E0,1.311559200E0,-7.036344528E0,1.568904638E0
2.073093988E0,1.125543237E0,-9.224861145E0,1.476608634E0
2.083103754E0,8.793830276E-1,-1.125960827E1,1.060237527E0
2.093113520E0,6.404789090E-1,-1.318332863E1,4.980372190E-1
2.103123285E0,2.695441246E-1,-1.454296970E1,-2.061886340E-1
2.113102533E0,1.742516756E-1,-1.534294701E1,-1.024042964E0
2.123081781E0,1.809641123E-1,-1.546070576E1,-1.630307794E0
2.133091547E0,3.555562496E-1,-1.516417980E1,-2.092485428E0
2.143070795E0,8.465037942E-1,-1.454456806E1,-1.974340558E0
2.153080561E0,1.425429583E0,-1.364288998E1,-1.624268651E0
2.163090326E0,1.962240338E0,-1.242631149E1,-1.201120853E0
2.173100092E0,2.285679340E0,-1.124045086E1,-7.788680792E-1
2.183109858E0,2.203617334E0,-1.013649845E1,-1.859331429E-1
2.193119623E0,1.904620051E0,-9.246761322E0,6.103504896E-1
2.203098871E0,1.529319286E0,-8.682171822E0,1.587620735E0
2.213047602E0,1.267432332E0,-8.215501785E0,2.376834869E0
2.223026850E0,1.169684410E0,-7.683745384E0,3.181197166E0
2.233006098E0,1.451721191E0,-7.153520107E0,3.577338219E0
2.243015863E0,1.772086740E0,-6.764045715E0,3.421265841E0
2.253025629E0,1.668321848E0,-6.560611725E0,2.996656418E0
2.263004877E0,1.486846685E0,-6.489789963E0,2.230627060E0
2.273014643E0,1.443722129E0,-6.418996811E0,1.560518742E0
2.283024408E0,1.354797006E0,-6.093838692E0,6.190394759E-1
2.293003656E0,1.166663408E0,-5.456712723E0,-3.994345069E-1
2.302982904E0,9.443959594E-1,-4.177043915E0,-1.509950995E0
2.312992670E0,7.284216881E-1,-2.168515205E0,-2.248800278E0
2.323002436E0,3.925929070E-1,2.864141464E-1,-2.157516479E0
2.333012201E0,6.482040882E-2,3.020343781E0,-1.284715056E0
2.343021967E0,-8.198785782E-2,5.894503593E0,-1.233314127E-1
2.353001215E0,-3.456783295E-2,8.896707535E0,1.913519353E-1
2.362980463E0,2.053200006E-1,1.229716492E1,-3.435165286E-1
2.372929193E0,4.502249956E-1,1.589903927E1,-1.412712574E0
2.382938959E0,1.606440544E-2,1.908880615E1,-1.032000184E0
2.392918207E0,-3.338682652E-2,2.255821991E1,1.644164801E0
2.402897455E0,-3.696905375E-1,2.509807777E1,3.697434902E0
2.412876703E0,-1.144642234E0,2.577687073E1,4.272076607E0
2.422855951E0,-1.411416769E0,2.419290543E1,3.985613823E0
2.432865717E0,-9.669705629E-1,2.132089043E1,3.039738894E0
2.442875483E0,-1.436777115E-1,1.792184830E1,2.009371519E0
2.452885248E0,7.516112924E-1,1.462701225E1,1.661741018E0
2.462895014E0,1.586097717E0,1.179456425E1,1.482694864E0
2.472874262E0,2.016733170E0,9.230136871E0,1.136259794E0
2.482884027E0,1.868201733E0,6.862409592E0,8.529357314E-1
2.492893793E0,1.301102638E0,4.795527458E0,6.363844275E-1
2.502903559E0,6.184526682E-1,2.987828255E0,1.770407110E-1
2.512913324E0,1.093454361E-1,1.217624664E0,-3.978752494E-1
2.522923090E0,-3.279995918E-2,-6.918001175E-1,-8.400272131E-1
2.532902338E0,1.638641357E-1,-2.635372639E0,-1.045630574E0
2.542881586E0,5.764573812E-1,-4.611490250E0,-1.044781208E0
2.552891352E0,8.604889512E-1,-6.415145874E0,-9.624735117E-1
2.562901117E0,9.622506499E-1,-8.065887451E0,-9.414569139E-1
2.572910883E0,9.402016997E-1,-9.734041214E0,-7.802041769E-1
2.582920649E0,9.957728386E-1,-1.128046513E1,-7.346368432E-1
2.592930414E0,9.961987734E-1,-1.246778965E1,-6.567448378E-1
2.602940180E0,1.148475170E0,-1.314451790E1,-8.410027027E-1
2.612919428E0,1.069333076E0,-1.336307144E1,-1.060976386E0
2.622929193E0,8.141607046E-1,-1.316407394E1,-1.133564711E0
2.632938959E0,7.455141544E-1,-1.263129520E1,-1.181325197E0
2.642918207E0,9.377372861E-1,-1.190414333E1,-1.145792127E0
2.652927973E0,1.406259894E0,-1.128254128E1,-1.149779558E0
2.662937738E0,1.697636604E0,-1.070479584E1,-1.211979866E0
2.672947504E0,1.553969622E0,-1.027645493E1,-9.878762364E-1
2.682957270E0,1.207242370E0,-9.908537865E0,-4.176984131E-1
2.692967035E0,9.043934941E-1,-9.651163101E0,1.950302720E-1
2.702976801E0,6.840335131E-1,-9.472737312E0,7.974904180E-1
2.712986567E0,5.457707047E-1,-9.380034447E0,1.154613733E0
2.722996332E0,5.138135552E-1,-9.365382195E0,1.340202928E0
2.733006098E0,5.902041197E-1,-9.452312469E0,1.407323599E0
2.743015863E0,5.432530642E-1,-9.449200630E0,1.428781390E0
2.753025629E0,7.008786201E-1,-9.234015465E0,1.028872013E0
2.763004877E0,6.486622691E-1,-8.716138840E0,6.321310997E-1
2.773014643E0,4.473826289E-1,-8.078084946E0,1.731932163E-3
2.782993891E0,4.438758492E-1,-7.251137257E0,-9.150726795E-1
2.792973139E0,8.219130635E-1,-5.977036476E0,-2.025177002E0
2.802952387E0,1.215665221E0,-3.621170044E0,-2.740596771E0
2.812931635E0,9.890012741E-1,-1.375036240E-1,-2.443020344E0
2.822941401E0,3.465251327E-1,4.331169128E0,-1.383762598E0
2.832951166E0,-1.737962961E-1,9.187332153E0,2.827597260E-1
2.842930414E0,-4.440379143E-1,1.340438366E1,1.735381603E0
2.852940180E0,1.439749002E-1,1.629263115E1,3.198819637E0
2.862949945E0,9.014452696E-1,1.849903488E1,3.455337524E0
2.872959711E0,1.803582311E0,2.069175911E1,3.111818314E0
2.882938959E0,2.005755424E0,2.248245239E1,2.645817041E0
2.892948725E0,1.549005151E0,2.347653580E1,3.143660545E0
2.902958490E0,6.785872579E-1,2.263804817E1,3.770773888E0
2.912968256E0,3.797709942E-1,2.059654236E1,4.986614704E0
2.922978022E0,8.792006969E-2,1.791520691E1,4.753605366E0
2.932957270E0,-4.946342707E-1,1.500754929E1,4.006436348E0
2.942967035E0,-8.438887596E-1,1.234423256E1,3.178301811E0
2.952976801E0,-7.684621811E-1,1.016028976E1,2.075965881E0
2.962956049E0,-3.556644917E-1,8.421982765E0,1.438229084E0
2.972965815E0,3.916292191E-1,6.811971664E0,1.271220684E0
2.982975580E0,9.251915216E-1,5.045839310E0,9.362187386E-1
2.992985346E0,1.398458242E0,3.105464935E0,9.348463416E-1
3.002995111E0,1.728672981E0,1.164953232E0,1.029436588E0
3.013004877E0,1.863276839E0,-5.934276581E-1,1.124804974E0
3.023014643E0,1.467086792E0,-2.268988609E0,7.716160417E-1
3.032993891E0,9.789264202E-1,-3.824405670E0,4.412693977E-1
3.042973139E0,5.739598274E-1,-5.382856369E0,1.708524227E-1
3.052982904E0,3.973429203E-1,-6.962861061E0,-2.264952064E-1
3.062992670E0,4.217110276E-1,-8.583358765E0,-6.897106171E-1
3.073002436E0,2.737054825E-1,-1.018942738E1,-1.422886968E0
3.083012201E0,1.232488155E-1,-1.131678104E1,-2.014564753E0
3.093021967E0,1.869316697E-1,-1.218409538E1,-2.612855434E0
3.103031733E0,2.775437832E-1,-1.270652676E1,-3.136311531E0
3.113010981E0,6.209313869E-1,-1.290402412E1,-3.524383545E0
3.123020746E0,1.086681485E0,-1.273218536E1,-3.828462601E0
3.133030512E0,1.414127350E0,-1.220084763E1,-3.941793680E0
3.143009760E0,1.595092058E0,-1.149645615E1,-3.410683155E0
3.153019526E0,1.560159683E0,-1.082918262E1,-2.554656982E0
3.163029291E0,1.442092180E0,-1.030356026E1,-1.711249471E0
3.173039057E0,1.397282362E0,-9.911487579E0,-9.823514819E-1
3.183048822E0,1.206420898E0,-9.659762383E0,-3.483767509E-1
3.193058588E0,8.749629259E-1,-9.368023872E0,3.006780148E-2
3.203068354E0,6.399263144E-1,-9.139012337E0,4.079685211E-1
3.213078119E0,6.749261618E-1,-8.937049866E0,4.320622683E-1
3.223057367E0,9.199359417E-1,-8.537626266E0,1.802303791E-1
3.233067133E0,1.231749535E0,-8.164108276E0,-7.191836834E-2
3.243076899E0,1.169297218E0,-7.766952038E0,-3.107916117E-1
3.253086664E0,9.484033585E-1,-7.219801903E0,-3.250259161E-1
3.263065912E0,8.278019428E-1,-6.338771820E0,-6.772323251E-1
3.273045160E0,7.992689610E-1,-5.116662502E0,-1.342195272E0
3.283054926E0,5.836099982E-1,-3.284875393E0,-2.041866779E0
3.293034174E0,3.557140231E-1,-5.935440063E-1,-2.595144749E0
3.303043940E0,1.647979021E-1,2.998988152E0,-2.450849533E0
3.313053705E0,3.677208424E-1,7.208286285E0,-1.347313285E0
3.323063471E0,8.045426607E-1,1.152835560E1,4.573158026E-1
3.333042719E0,1.429017067E0,1.511006451E1,2.911103249E0
3.343021967E0,1.549193025E0,1.799722290E1,4.911405563E0
3.353001215E0,7.877311707E-1,2.038294029E1,5.580127239E0
3.363010981E0,3.241482973E-1,2.232709503E1,5.581082821E0
3.373020746E0,3.897321224E-1,2.290873337E1,6.372568607E0
3.382999994E0,2.608249187E-1,2.191844177E1,6.704757214E0
3.393009760E0,2.532451749E-1,1.983122253E1,6.515866280E0
3.403019526E0,6.199288964E-1,1.756307983E1,6.013448238E0
3.413029291E0,1.048387885E0,1.533968163E1,4.783229828E0
3.423039057E0,1.175039530E0,1.303372288E1,3.370459795E0
3.433048822E0,1.191716552E0,1.092726517E1,2.461511374E0
3.443028070E0,1.158392429E0,9.029917717E0,2.115957737E0
3.453037836E0,9.264127016E-1,7.061720848E0,1.608931303E0
3.463047602E0,5.922704935E-1,5.149960518E0,1.345048308E0
3.473057367E0,2.973952293E-1,3.388076782E0,9.032735825E-1
3.483036615E0,2.220279574E-1,1.568268776E0,2.984635830E-1
3.492985346E0,3.398493528E-1,-3.618354797E-1,2.068685293E-1
3.502995111E0,3.360756636E-1,-2.266015530E0,2.480175495E-1
3.512974360E0,3.454185128E-1,-3.972645760E0,2.015451193E-1
3.522953608E0,5.182569027E-1,-5.519219875E0,-1.115174294E-1
3.532963373E0,8.128796816E-1,-6.835381508E0,-7.179430127E-1
3.542942621E0,8.959488869E-1,-8.094697952E0,-1.407915950E0
3.552952387E0,7.186670303E-1,-9.481827736E0,-2.024052620E0
3.562962152E0,5.493445396E-1,-1.077099037E1,-2.571671486E0
3.572971918E0,4.777165651E-1,-1.199465179E1,-3.052348614E0
3.582981684E0,5.113245845E-1,-1.308475685E1,-3.358951092E0
3.592991449E0,6.795431972E-1,-1.354185486E1,-3.301918983E0
3.602970697E0,8.787313700E-1,-1.332173634E1,-2.688666344E0
3.612980463E0,1.102913260E0,-1.262994766E1,-2.288942337E0
3.622990229E0,1.299350500E0,-1.183297253E1,-1.828529119E0
3.632999994E0,1.464584708E0,-1.103213978E1,-1.436824322E0
3.643009760E0,1.526903749E0,-1.027390957E1,-1.176373482E0
3.652958490E0,1.542363882E0,-9.704659462E0,-7.252411246E-1
3.662968256E0,1.466727734E0,-9.217168808E0,-2.078365088E-1
3.672978022E0,1.442531943E0,-8.868680000E0,5.168458223E-1
3.682987787E0,1.346812844E0,-8.749802589E0,9.786652327E-1
3.692967035E0,1.153918147E0,-8.641671181E0,8.559128046E-1
3.702946283E0,1.047538757E0,-8.632312775E0,5.486147404E-1
3.712925531E0,1.032571197E0,-8.657270432E0,-5.723035336E-2
3.722935297E0,8.821470737E-1,-8.545211792E0,-8.498758674E-1
3.732914545E0,8.817635179E-1,-7.954730034E0,-1.424202442E0
3.742924311E0,8.145458698E-1,-6.944545746E0,-1.607378483E0
3.752903559E0,6.263555884E-1,-5.330643177E0,-1.839642167E0
3.762882807E0,6.568315625E-1,-2.782229900E0,-1.994165301E0
3.772862055E0,8.366923928E-1,5.841999054E-1,-1.885899425E0
3.782871820E0,9.608625770E-1,4.162707329E0,-1.693534732E0
3.792881586E0,1.293343425E0,7.284331322E0,-1.762031555E0
3.802860834E0,1.926719308E0,1.025959492E1,-1.053786039E0
3.812870600E0,1.694530845E0,1.300884628E1,8.410632610E-1
3.822880365E0,1.731187582E0,1.562071609E1,9.667525291E-1
3.832859613E0,8.589141369E-1,1.783640289E1,1.933578372E0
3.842838861E0,2.618770599E-1,2.004962158E1,4.119455814E0
3.852848627E0,-3.507531404E0,2.121403503E1,5.787488461E0
3.862858393E0,1.988489628E-1,2.447212982E1,8.564083099E0
3.872868158E0,-8.438264132E-1,2.424810791E1,8.556481361E0
3.882877924E0,-1.169081211E0,2.172280884E1,8.736603737E0
3.892857172E0,-6.683862209E-1,1.855506325E1,7.328601360E0
3.902836420E0,4.167199135E-1,1.535918236E1,5.306607723E0
3.912846186E0,8.964895606E-1,1.245195007E1,3.373135328E0
3.922855951E0,1.577595711E0,1.023923302E1,2.121392250E0
3.932835199E0,1.537946820E0,7.674168587E0,1.138743281E0
3.942814447E0,1.274217844E0,5.333504677E0,9.422433376E-2
3.952793695E0,6.728857756E-1,3.140592575E0,2.962511778E-1
3.962803461E0,2.142904997E-1,1.272994041E0,4.647980928E-1
3.972752192E0,-1.486229897E-2,-4.581089020E-1,4.164727926E-1
3.982731440E0,-1.712799072E-2,-2.330018044E0,6.178386211E-1
3.992710688E0,1.809265614E-1,-4.309152126E0,4.293897152E-1
4.002689936E0,5.771219730E-1,-6.187140465E0,5.927670002E-2
4.012699701E0,1.283890724E0,-7.954923630E0,-5.221495628E-1
4.022709467E0,1.687190771E0,-9.414637566E0,-9.697455168E-1
4.032688715E0,2.087484837E0,-1.060554314E1,-1.330299497E0
4.042667963E0,2.436002254E0,-1.191555595E1,-1.771927834E0
4.052647211E0,2.627168655E0,-1.301204395E1,-2.362797499E0
